Iterations;Overall best;Worst;Average;Best;FFE
681;-2.48227e+06;-4.56999e+06;-3.31772e+06;-2.76262e+06;68183
682;-2.48227e+06;-4.64973e+06;-3.29306e+06;-2.71847e+06;68283
683;-2.48227e+06;-4.131e+06;-3.22728e+06;-2.67085e+06;68383
684;-2.48227e+06;-4.68399e+06;-3.2371e+06;-2.65692e+06;68483
685;-2.48227e+06;-4.62768e+06;-3.21778e+06;-2.63794e+06;68583
686;-2.48227e+06;-4.48385e+06;-3.18231e+06;-2.56742e+06;68683
687;-2.48227e+06;-4.86745e+06;-3.26654e+06;-2.55742e+06;68783
688;-2.48227e+06;-4.72934e+06;-3.14736e+06;-2.56563e+06;68883
689;-2.48227e+06;-4.25108e+06;-3.22043e+06;-2.54818e+06;68983
690;-2.48227e+06;-4.54433e+06;-3.17307e+06;-2.53046e+06;69083
691;-2.48227e+06;-4.25731e+06;-3.1403e+06;-2.5787e+06;69183
692;-2.48227e+06;-4.46439e+06;-3.17443e+06;-2.58457e+06;69283
693;-2.48227e+06;-4.14544e+06;-3.13708e+06;-2.56126e+06;69383
694;-2.48227e+06;-4.43028e+06;-3.19048e+06;-2.60032e+06;69483
695;-2.48227e+06;-4.43992e+06;-3.13306e+06;-2.61944e+06;69583
696;-2.48227e+06;-4.2898e+06;-3.21977e+06;-2.64068e+06;69683
697;-2.48227e+06;-4.32142e+06;-3.21921e+06;-2.63873e+06;69783
698;-2.48227e+06;-4.52423e+06;-3.26441e+06;-2.68805e+06;69883
699;-2.48227e+06;-4.53014e+06;-3.28209e+06;-2.6725e+06;69983
700;-2.48227e+06;-4.61726e+06;-3.23509e+06;-2.73684e+06;70083
701;-2.48227e+06;-4.24975e+06;-3.23888e+06;-2.64214e+06;70183
702;-2.48227e+06;-4.38398e+06;-3.18707e+06;-2.68149e+06;70283
703;-2.48227e+06;-4.41362e+06;-3.15233e+06;-2.70214e+06;70383
704;-2.48227e+06;-4.65602e+06;-3.22094e+06;-2.71046e+06;70483
705;-2.48227e+06;-4.40307e+06;-3.20445e+06;-2.68467e+06;70583
706;-2.48227e+06;-4.47667e+06;-3.27665e+06;-2.72493e+06;70683
707;-2.48227e+06;-4.45274e+06;-3.17357e+06;-2.67498e+06;70783
708;-2.48227e+06;-4.42067e+06;-3.26646e+06;-2.69256e+06;70883
709;-2.48227e+06;-4.19863e+06;-3.2336e+06;-2.71266e+06;70983
710;-2.48227e+06;-4.38578e+06;-3.21609e+06;-2.69002e+06;71083
711;-2.48227e+06;-4.35739e+06;-3.21777e+06;-2.72565e+06;71183
712;-2.48227e+06;-4.28582e+06;-3.26817e+06;-2.71287e+06;71283
713;-2.48227e+06;-4.26477e+06;-3.20676e+06;-2.6912e+06;71383
714;-2.48227e+06;-4.5663e+06;-3.15491e+06;-2.70852e+06;71483
715;-2.48227e+06;-4.55415e+06;-3.27428e+06;-2.70428e+06;71583
716;-2.48227e+06;-4.30553e+06;-3.19563e+06;-2.68176e+06;71683
717;-2.48227e+06;-4.28079e+06;-3.1698e+06;-2.69429e+06;71783
718;-2.48227e+06;-4.20175e+06;-3.09965e+06;-2.67421e+06;71883
719;-2.48227e+06;-4.21109e+06;-3.15217e+06;-2.64666e+06;71983
720;-2.48227e+06;-4.44059e+06;-3.06272e+06;-2.64494e+06;72083
721;-2.48227e+06;-4.22281e+06;-3.14697e+06;-2.58088e+06;72183
722;-2.48227e+06;-4.50381e+06;-3.13794e+06;-2.60064e+06;72283
723;-2.48227e+06;-4.31536e+06;-3.11998e+06;-2.61376e+06;72383
724;-2.48227e+06;-4.40449e+06;-3.14801e+06;-2.54982e+06;72483
725;-2.48227e+06;-4.45435e+06;-3.10824e+06;-2.57502e+06;72583
726;-2.48227e+06;-4.19953e+06;-3.1025e+06;-2.57885e+06;72683
727;-2.48227e+06;-4.34532e+06;-3.02217e+06;-2.57051e+06;72783
728;-2.48227e+06;-4.41441e+06;-3.02639e+06;-2.57063e+06;72883
729;-2.48227e+06;-4.2023e+06;-3.02183e+06;-2.52462e+06;72983
730;-2.48227e+06;-4.462e+06;-3.08568e+06;-2.54941e+06;73083
731;-2.48227e+06;-4.49506e+06;-3.08754e+06;-2.55891e+06;73183
732;-2.48227e+06;-4.29267e+06;-3.08686e+06;-2.57475e+06;73283
733;-2.48227e+06;-4.06193e+06;-3.05381e+06;-2.54154e+06;73383
734;-2.48227e+06;-4.09426e+06;-3.08836e+06;-2.54602e+06;73483
735;-2.48227e+06;-4.1308e+06;-3.08891e+06;-2.56404e+06;73582
736;-2.48227e+06;-4.31171e+06;-3.13113e+06;-2.57204e+06;73682
737;-2.48227e+06;-4.23888e+06;-3.13978e+06;-2.57624e+06;73782
738;-2.48227e+06;-4.2679e+06;-3.08876e+06;-2.55678e+06;73882
739;-2.48227e+06;-4.45033e+06;-3.10675e+06;-2.61807e+06;73982
740;-2.48227e+06;-4.14767e+06;-3.09205e+06;-2.56803e+06;74082
741;-2.48227e+06;-4.3079e+06;-3.08066e+06;-2.53364e+06;74182
742;-2.48227e+06;-3.97345e+06;-3.09158e+06;-2.53526e+06;74282
743;-2.48227e+06;-4.43129e+06;-3.1278e+06;-2.53232e+06;74382
744;-2.48227e+06;-4.7283e+06;-3.10307e+06;-2.50874e+06;74482
745;-2.48227e+06;-4.12064e+06;-3.09555e+06;-2.62212e+06;74582
746;-2.48227e+06;-4.3012e+06;-3.14872e+06;-2.61094e+06;74682
747;-2.48227e+06;-4.273e+06;-3.15512e+06;-2.59542e+06;74782
748;-2.48227e+06;-4.19794e+06;-3.06632e+06;-2.57694e+06;74882
749;-2.48227e+06;-4.41329e+06;-3.17695e+06;-2.53564e+06;74982
750;-2.43798e+06;-4.04247e+06;-3.06109e+06;-2.43798e+06;75082
751;-2.43798e+06;-4.09748e+06;-3.14553e+06;-2.46802e+06;75182
752;-2.43798e+06;-4.61123e+06;-3.11997e+06;-2.53132e+06;75282
753;-2.43798e+06;-4.55445e+06;-3.15817e+06;-2.4773e+06;75382
754;-2.43798e+06;-4.22625e+06;-3.10375e+06;-2.59363e+06;75482
755;-2.43798e+06;-4.62589e+06;-3.19421e+06;-2.53632e+06;75582
756;-2.43798e+06;-4.70063e+06;-3.18344e+06;-2.55713e+06;75682
757;-2.43798e+06;-4.27788e+06;-3.10329e+06;-2.56302e+06;75782
758;-2.43798e+06;-4.04727e+06;-3.13729e+06;-2.60723e+06;75882
759;-2.43798e+06;-4.75415e+06;-3.19978e+06;-2.54631e+06;75982
760;-2.43798e+06;-4.19434e+06;-3.13386e+06;-2.55089e+06;76082
761;-2.43798e+06;-4.55439e+06;-3.17039e+06;-2.58998e+06;76182
762;-2.43798e+06;-4.40464e+06;-3.19739e+06;-2.57935e+06;76282
763;-2.43798e+06;-4.75278e+06;-3.25845e+06;-2.65406e+06;76382
764;-2.43798e+06;-4.62714e+06;-3.2121e+06;-2.63958e+06;76482
765;-2.43798e+06;-4.53722e+06;-3.20174e+06;-2.62928e+06;76582
766;-2.43798e+06;-4.72817e+06;-3.22835e+06;-2.62132e+06;76682
767;-2.43798e+06;-4.35111e+06;-3.1679e+06;-2.60899e+06;76782
768;-2.43798e+06;-4.5115e+06;-3.19572e+06;-2.66773e+06;76882
769;-2.43798e+06;-4.52896e+06;-3.29172e+06;-2.63496e+06;76982
770;-2.43798e+06;-4.48769e+06;-3.13825e+06;-2.60102e+06;77082
771;-2.43798e+06;-4.25709e+06;-3.20662e+06;-2.57208e+06;77182
772;-2.43798e+06;-4.3283e+06;-3.20329e+06;-2.64058e+06;77282
773;-2.43798e+06;-4.6365e+06;-3.15718e+06;-2.59802e+06;77382
774;-2.43798e+06;-4.29006e+06;-3.17e+06;-2.62106e+06;77482
775;-2.43798e+06;-4.2938e+06;-3.19093e+06;-2.65065e+06;77582
776;-2.43798e+06;-4.59675e+06;-3.29824e+06;-2.6358e+06;77682
777;-2.43798e+06;-4.53338e+06;-3.24304e+06;-2.64603e+06;77782
778;-2.43798e+06;-4.18615e+06;-3.18226e+06;-2.64926e+06;77882
779;-2.43798e+06;-4.3858e+06;-3.22464e+06;-2.65678e+06;77982
780;-2.43798e+06;-4.51334e+06;-3.26819e+06;-2.66903e+06;78082
781;-2.43798e+06;-4.57746e+06;-3.1589e+06;-2.60444e+06;78182
782;-2.43798e+06;-4.39477e+06;-3.30447e+06;-2.63129e+06;78282
783;-2.43798e+06;-4.5654e+06;-3.2848e+06;-2.61375e+06;78382
784;-2.43798e+06;-4.4107e+06;-3.20532e+06;-2.60278e+06;78482
785;-2.43798e+06;-4.33197e+06;-3.23463e+06;-2.6251e+06;78582
786;-2.43798e+06;-4.33979e+06;-3.19798e+06;-2.58081e+06;78682
787;-2.43798e+06;-4.56231e+06;-3.25639e+06;-2.63354e+06;78782
788;-2.43798e+06;-4.2148e+06;-3.28059e+06;-2.6147e+06;78882
789;-2.43798e+06;-4.3482e+06;-3.31191e+06;-2.6603e+06;78982
790;-2.43798e+06;-4.31777e+06;-3.28907e+06;-2.65516e+06;79082
791;-2.43798e+06;-4.39614e+06;-3.25284e+06;-2.69706e+06;79182
792;-2.43798e+06;-4.1733e+06;-3.18909e+06;-2.61154e+06;79282
793;-2.43798e+06;-4.52928e+06;-3.23394e+06;-2.62478e+06;79382
794;-2.43798e+06;-4.60323e+06;-3.20373e+06;-2.6068e+06;79482
795;-2.43798e+06;-4.60173e+06;-3.19924e+06;-2.58448e+06;79582
796;-2.43798e+06;-4.56872e+06;-3.30974e+06;-2.64055e+06;79682
797;-2.43798e+06;-4.73608e+06;-3.26202e+06;-2.58908e+06;79782
798;-2.43798e+06;-4.39878e+06;-3.16868e+06;-2.57586e+06;79882
799;-2.43798e+06;-4.25746e+06;-3.21032e+06;-2.5044e+06;79982
800;-2.43798e+06;-4.52258e+06;-3.1876e+06;-2.51237e+06;80082
801;-2.43798e+06;-4.52154e+06;-3.15384e+06;-2.50666e+06;80182
802;-2.43798e+06;-4.3159e+06;-3.25214e+06;-2.51822e+06;80282
803;-2.43798e+06;-4.43516e+06;-3.14559e+06;-2.53002e+06;80382
804;-2.43798e+06;-4.45635e+06;-3.1236e+06;-2.52897e+06;80482
805;-2.43798e+06;-4.26624e+06;-3.10995e+06;-2.60717e+06;80582
806;-2.43798e+06;-4.28374e+06;-3.13309e+06;-2.57337e+06;80682
807;-2.43798e+06;-4.48948e+06;-3.16695e+06;-2.50532e+06;80781
808;-2.43798e+06;-4.6114e+06;-3.15938e+06;-2.60508e+06;80881
809;-2.43798e+06;-4.16244e+06;-3.14607e+06;-2.62655e+06;80981
810;-2.43798e+06;-4.7191e+06;-3.2028e+06;-2.57653e+06;81081
811;-2.43798e+06;-4.56235e+06;-3.23453e+06;-2.63861e+06;81181
812;-2.43798e+06;-4.24506e+06;-3.18741e+06;-2.70002e+06;81281
813;-2.43798e+06;-4.02496e+06;-3.12641e+06;-2.66444e+06;81380
814;-2.43798e+06;-4.25774e+06;-3.17313e+06;-2.67541e+06;81480
815;-2.43798e+06;-4.64444e+06;-3.22126e+06;-2.66329e+06;81580
816;-2.43798e+06;-4.44763e+06;-3.22109e+06;-2.62322e+06;81680
817;-2.43798e+06;-4.61637e+06;-3.20114e+06;-2.67407e+06;81780
818;-2.43798e+06;-4.36877e+06;-3.13906e+06;-2.62002e+06;81880
819;-2.43798e+06;-4.21449e+06;-3.15415e+06;-2.6186e+06;81980
820;-2.43798e+06;-4.35275e+06;-3.16207e+06;-2.63785e+06;82080
821;-2.43798e+06;-4.2079e+06;-3.11612e+06;-2.6448e+06;82180
822;-2.43798e+06;-4.33064e+06;-3.11562e+06;-2.6656e+06;82280
823;-2.43798e+06;-4.29377e+06;-3.17781e+06;-2.65251e+06;82380
824;-2.43798e+06;-4.46656e+06;-3.09474e+06;-2.61258e+06;82480
825;-2.43798e+06;-4.20789e+06;-3.15155e+06;-2.69035e+06;82580
826;-2.43798e+06;-4.21142e+06;-3.16563e+06;-2.63572e+06;82680
827;-2.43798e+06;-4.51633e+06;-3.13577e+06;-2.65839e+06;82780
828;-2.43798e+06;-4.6217e+06;-3.24719e+06;-2.72248e+06;82880
829;-2.43798e+06;-4.26512e+06;-3.18169e+06;-2.7088e+06;82980
830;-2.43798e+06;-4.48429e+06;-3.23133e+06;-2.76319e+06;83080
831;-2.43798e+06;-4.72524e+06;-3.2157e+06;-2.72218e+06;83180
832;-2.43798e+06;-4.3465e+06;-3.17198e+06;-2.74383e+06;83280
833;-2.43798e+06;-4.42146e+06;-3.26625e+06;-2.73695e+06;83380
834;-2.43798e+06;-4.4109e+06;-3.23696e+06;-2.7711e+06;83480
835;-2.43798e+06;-4.46744e+06;-3.22368e+06;-2.70506e+06;83580
836;-2.43798e+06;-4.23109e+06;-3.23374e+06;-2.70017e+06;83680
837;-2.43798e+06;-4.37198e+06;-3.26736e+06;-2.69409e+06;83780
838;-2.43798e+06;-4.43793e+06;-3.16841e+06;-2.72227e+06;83880
839;-2.43798e+06;-4.38353e+06;-3.19613e+06;-2.73139e+06;83980
840;-2.43798e+06;-4.60233e+06;-3.29272e+06;-2.73625e+06;84079
841;-2.43798e+06;-4.65557e+06;-3.36112e+06;-2.73134e+06;84179
842;-2.43798e+06;-4.16722e+06;-3.19992e+06;-2.68501e+06;84279
843;-2.43798e+06;-4.66991e+06;-3.27368e+06;-2.68908e+06;84379
844;-2.43798e+06;-4.32313e+06;-3.29256e+06;-2.70106e+06;84479
845;-2.43798e+06;-4.74186e+06;-3.26754e+06;-2.74591e+06;84579
846;-2.43798e+06;-4.31914e+06;-3.2428e+06;-2.69392e+06;84679
847;-2.43798e+06;-4.45921e+06;-3.2414e+06;-2.652e+06;84779
848;-2.43798e+06;-4.38624e+06;-3.16894e+06;-2.74283e+06;84879
849;-2.43798e+06;-4.61e+06;-3.24008e+06;-2.76035e+06;84979
850;-2.43798e+06;-4.39225e+06;-3.33354e+06;-2.69982e+06;85079
851;-2.43798e+06;-4.41132e+06;-3.26213e+06;-2.70226e+06;85179
852;-2.43798e+06;-4.78049e+06;-3.28257e+06;-2.70794e+06;85279
853;-2.43798e+06;-4.32772e+06;-3.18856e+06;-2.70876e+06;85379
854;-2.43798e+06;-4.31279e+06;-3.25993e+06;-2.64148e+06;85479
855;-2.43798e+06;-4.30531e+06;-3.21229e+06;-2.65143e+06;85579
856;-2.43798e+06;-4.22834e+06;-3.2083e+06;-2.68692e+06;85679
857;-2.43798e+06;-4.23676e+06;-3.20168e+06;-2.62785e+06;85779
858;-2.43798e+06;-4.53268e+06;-3.25518e+06;-2.6625e+06;85879
859;-2.43798e+06;-4.27131e+06;-3.15205e+06;-2.65193e+06;85979
860;-2.43798e+06;-4.62112e+06;-3.25793e+06;-2.58006e+06;86079
861;-2.43798e+06;-4.51878e+06;-3.21298e+06;-2.60304e+06;86179
862;-2.43798e+06;-4.50213e+06;-3.26766e+06;-2.61242e+06;86279
863;-2.43798e+06;-4.47506e+06;-3.21285e+06;-2.66107e+06;86378
864;-2.43798e+06;-4.4161e+06;-3.25239e+06;-2.64573e+06;86478
865;-2.43798e+06;-4.59081e+06;-3.23196e+06;-2.5961e+06;86578
866;-2.43798e+06;-4.46378e+06;-3.17607e+06;-2.63235e+06;86678
867;-2.43798e+06;-4.38957e+06;-3.26561e+06;-2.62763e+06;86778
868;-2.43798e+06;-4.32796e+06;-3.12036e+06;-2.61763e+06;86877
869;-2.43798e+06;-4.3378e+06;-3.14411e+06;-2.55755e+06;86977
870;-2.43798e+06;-4.61973e+06;-3.26631e+06;-2.64572e+06;87077
871;-2.43798e+06;-4.29255e+06;-3.17732e+06;-2.6255e+06;87177
872;-2.43798e+06;-4.44598e+06;-3.23416e+06;-2.65543e+06;87277
873;-2.43798e+06;-4.73022e+06;-3.21992e+06;-2.69679e+06;87377
874;-2.43798e+06;-4.29463e+06;-3.24185e+06;-2.681e+06;87477
875;-2.43798e+06;-4.5368e+06;-3.24338e+06;-2.64899e+06;87577
876;-2.43798e+06;-4.52872e+06;-3.21401e+06;-2.7032e+06;87677
877;-2.43798e+06;-4.60115e+06;-3.2289e+06;-2.6538e+06;87777
878;-2.43798e+06;-4.86208e+06;-3.27268e+06;-2.65509e+06;87877
879;-2.43798e+06;-4.1905e+06;-3.12803e+06;-2.64081e+06;87977
880;-2.43798e+06;-4.68811e+06;-3.24065e+06;-2.63455e+06;88077
881;-2.43798e+06;-4.48711e+06;-3.19546e+06;-2.64779e+06;88177
882;-2.43798e+06;-4.53832e+06;-3.26952e+06;-2.63891e+06;88277
883;-2.43798e+06;-4.24732e+06;-3.19404e+06;-2.57615e+06;88377
884;-2.43798e+06;-4.27286e+06;-3.15123e+06;-2.59485e+06;88477
885;-2.43798e+06;-4.32385e+06;-3.26974e+06;-2.58205e+06;88577
886;-2.43798e+06;-4.15245e+06;-3.17956e+06;-2.61745e+06;88677
887;-2.43798e+06;-4.2009e+06;-3.20945e+06;-2.62484e+06;88777
888;-2.43798e+06;-4.86777e+06;-3.2389e+06;-2.64506e+06;88877
889;-2.43798e+06;-4.27454e+06;-3.27878e+06;-2.67127e+06;88977
890;-2.43798e+06;-4.52457e+06;-3.21214e+06;-2.65324e+06;89077
891;-2.43798e+06;-4.69006e+06;-3.18954e+06;-2.64841e+06;89177
892;-2.43798e+06;-4.28384e+06;-3.22535e+06;-2.63567e+06;89277
893;-2.43798e+06;-4.36722e+06;-3.20549e+06;-2.60282e+06;89377
894;-2.43798e+06;-4.64054e+06;-3.21377e+06;-2.63614e+06;89477
895;-2.43798e+06;-4.26514e+06;-3.2144e+06;-2.64312e+06;89577
896;-2.43798e+06;-4.55021e+06;-3.24461e+06;-2.57336e+06;89677
897;-2.43798e+06;-4.51889e+06;-3.19915e+06;-2.60716e+06;89777
898;-2.43798e+06;-4.53744e+06;-3.25553e+06;-2.59935e+06;89877
899;-2.43798e+06;-4.13876e+06;-3.18111e+06;-2.56816e+06;89977
900;-2.43798e+06;-4.88926e+06;-3.26296e+06;-2.57382e+06;90077
901;-2.43798e+06;-4.50006e+06;-3.20905e+06;-2.58025e+06;90176
902;-2.43798e+06;-4.28781e+06;-3.23397e+06;-2.60421e+06;90276
903;-2.43798e+06;-4.77645e+06;-3.29916e+06;-2.60004e+06;90376
904;-2.43798e+06;-4.34273e+06;-3.23454e+06;-2.55941e+06;90476
905;-2.43798e+06;-4.33762e+06;-3.11937e+06;-2.61872e+06;90576
906;-2.43798e+06;-4.19264e+06;-3.15256e+06;-2.58816e+06;90676
907;-2.43798e+06;-4.27276e+06;-3.15537e+06;-2.63359e+06;90776
908;-2.43798e+06;-4.72214e+06;-3.22973e+06;-2.61602e+06;90876
909;-2.43798e+06;-4.64862e+06;-3.17902e+06;-2.61733e+06;90976
910;-2.43798e+06;-4.58483e+06;-3.273e+06;-2.69673e+06;91076
911;-2.43798e+06;-4.38457e+06;-3.23909e+06;-2.61822e+06;91176
912;-2.43798e+06;-4.24905e+06;-3.15851e+06;-2.59109e+06;91276
913;-2.43798e+06;-4.75004e+06;-3.18752e+06;-2.63931e+06;91376
914;-2.43798e+06;-4.18422e+06;-3.18135e+06;-2.62377e+06;91476
915;-2.43798e+06;-4.35763e+06;-3.14232e+06;-2.61055e+06;91576
916;-2.43798e+06;-4.21821e+06;-3.13293e+06;-2.64346e+06;91676
917;-2.43798e+06;-4.26681e+06;-3.17601e+06;-2.65002e+06;91776
918;-2.43798e+06;-4.64629e+06;-3.17251e+06;-2.63831e+06;91876
919;-2.43798e+06;-4.48513e+06;-3.21256e+06;-2.70349e+06;91976
920;-2.43798e+06;-4.29943e+06;-3.19282e+06;-2.68291e+06;92076
921;-2.43798e+06;-4.35763e+06;-3.18862e+06;-2.72418e+06;92176
922;-2.43798e+06;-4.36791e+06;-3.25422e+06;-2.71999e+06;92276
923;-2.43798e+06;-4.53251e+06;-3.24302e+06;-2.71096e+06;92376
924;-2.43798e+06;-4.21806e+06;-3.19832e+06;-2.71044e+06;92476
925;-2.43798e+06;-4.70849e+06;-3.19018e+06;-2.70033e+06;92576
926;-2.43798e+06;-4.52712e+06;-3.23505e+06;-2.65068e+06;92676
927;-2.43798e+06;-4.7991e+06;-3.17922e+06;-2.65353e+06;92776
928;-2.43798e+06;-4.04129e+06;-3.1572e+06;-2.60807e+06;92876
929;-2.43798e+06;-4.4348e+06;-3.16831e+06;-2.6298e+06;92976
930;-2.43798e+06;-4.44136e+06;-3.24579e+06;-2.65986e+06;93076
931;-2.43798e+06;-4.40946e+06;-3.2052e+06;-2.66968e+06;93176
932;-2.43798e+06;-4.3122e+06;-3.20644e+06;-2.60087e+06;93276
933;-2.43798e+06;-4.56514e+06;-3.24617e+06;-2.68948e+06;93376
934;-2.43798e+06;-4.36712e+06;-3.21854e+06;-2.6783e+06;93476
935;-2.43798e+06;-4.80068e+06;-3.28377e+06;-2.628e+06;93576
936;-2.43798e+06;-4.61237e+06;-3.19304e+06;-2.66231e+06;93676
937;-2.43798e+06;-4.26304e+06;-3.25708e+06;-2.66232e+06;93776
938;-2.43798e+06;-4.46697e+06;-3.24177e+06;-2.65787e+06;93876
939;-2.43798e+06;-4.45881e+06;-3.22273e+06;-2.62674e+06;93975
940;-2.43798e+06;-4.93421e+06;-3.22755e+06;-2.64728e+06;94075
941;-2.43798e+06;-4.65892e+06;-3.26684e+06;-2.68793e+06;94175
942;-2.43798e+06;-4.49532e+06;-3.3037e+06;-2.66061e+06;94275
943;-2.43798e+06;-4.74958e+06;-3.14446e+06;-2.65245e+06;94375
944;-2.43798e+06;-4.80471e+06;-3.30893e+06;-2.63977e+06;94475
945;-2.43798e+06;-4.50098e+06;-3.26031e+06;-2.68036e+06;94575
946;-2.43798e+06;-4.37255e+06;-3.25032e+06;-2.64669e+06;94675
947;-2.43798e+06;-4.15486e+06;-3.1674e+06;-2.68923e+06;94775
948;-2.43798e+06;-4.33703e+06;-3.2504e+06;-2.69288e+06;94875
949;-2.43798e+06;-4.4896e+06;-3.2568e+06;-2.69037e+06;94975
950;-2.43798e+06;-4.72036e+06;-3.28755e+06;-2.70156e+06;95075
951;-2.43798e+06;-4.10777e+06;-3.22322e+06;-2.6882e+06;95175
952;-2.43798e+06;-4.52909e+06;-3.27648e+06;-2.66848e+06;95275
953;-2.43798e+06;-5.00006e+06;-3.39433e+06;-2.68782e+06;95375
954;-2.43798e+06;-4.51369e+06;-3.26689e+06;-2.66804e+06;95475
955;-2.43798e+06;-4.49645e+06;-3.26594e+06;-2.69016e+06;95575
956;-2.43798e+06;-4.53887e+06;-3.23703e+06;-2.67012e+06;95675
957;-2.43798e+06;-4.77491e+06;-3.26496e+06;-2.6913e+06;95775
958;-2.43798e+06;-4.30484e+06;-3.24917e+06;-2.71486e+06;95875
959;-2.43798e+06;-4.47505e+06;-3.21162e+06;-2.7588e+06;95975
960;-2.43798e+06;-4.20122e+06;-3.30549e+06;-2.74554e+06;96075
961;-2.43798e+06;-4.60713e+06;-3.25536e+06;-2.72224e+06;96175
962;-2.43798e+06;-4.40271e+06;-3.29651e+06;-2.72224e+06;96274
963;-2.43798e+06;-4.72057e+06;-3.21101e+06;-2.71901e+06;96374
964;-2.43798e+06;-4.77183e+06;-3.30184e+06;-2.7273e+06;96474
965;-2.43798e+06;-4.49992e+06;-3.26704e+06;-2.75159e+06;96574
966;-2.43798e+06;-4.00658e+06;-3.1784e+06;-2.73254e+06;96674
967;-2.43798e+06;-4.15447e+06;-3.18237e+06;-2.69906e+06;96774
968;-2.43798e+06;-4.55266e+06;-3.20913e+06;-2.74948e+06;96874
969;-2.43798e+06;-4.23866e+06;-3.17757e+06;-2.75075e+06;96974
970;-2.43798e+06;-4.46922e+06;-3.26368e+06;-2.69273e+06;97074
971;-2.43798e+06;-4.81761e+06;-3.23131e+06;-2.6843e+06;97174
972;-2.43798e+06;-4.56292e+06;-3.27933e+06;-2.71579e+06;97274
973;-2.43798e+06;-4.60339e+06;-3.27283e+06;-2.6868e+06;97374
974;-2.43798e+06;-4.2689e+06;-3.23071e+06;-2.73558e+06;97474
975;-2.43798e+06;-4.38594e+06;-3.16606e+06;-2.73444e+06;97574
976;-2.43798e+06;-4.5341e+06;-3.25898e+06;-2.71833e+06;97674
977;-2.43798e+06;-4.57035e+06;-3.2692e+06;-2.70241e+06;97774
978;-2.43798e+06;-4.31456e+06;-3.27757e+06;-2.7075e+06;97874
979;-2.43798e+06;-4.19858e+06;-3.18416e+06;-2.73341e+06;97974
980;-2.43798e+06;-4.17975e+06;-3.1527e+06;-2.67738e+06;98074
981;-2.43798e+06;-4.23703e+06;-3.24198e+06;-2.69909e+06;98174
982;-2.43798e+06;-4.39897e+06;-3.21519e+06;-2.72327e+06;98274
983;-2.43798e+06;-3.99568e+06;-3.12422e+06;-2.66395e+06;98374
984;-2.43798e+06;-4.1831e+06;-3.22749e+06;-2.74343e+06;98474
985;-2.43798e+06;-4.33866e+06;-3.25892e+06;-2.7342e+06;98574
986;-2.43798e+06;-4.76952e+06;-3.27303e+06;-2.73778e+06;98674
987;-2.43798e+06;-4.41698e+06;-3.22261e+06;-2.75252e+06;98773
988;-2.43798e+06;-4.62089e+06;-3.18114e+06;-2.65318e+06;98873
989;-2.43798e+06;-4.29032e+06;-3.21529e+06;-2.7459e+06;98973
990;-2.43798e+06;-4.57808e+06;-3.26291e+06;-2.74588e+06;99073
991;-2.43798e+06;-4.26037e+06;-3.26563e+06;-2.71976e+06;99173
992;-2.43798e+06;-4.20435e+06;-3.211e+06;-2.70423e+06;99273
993;-2.43798e+06;-4.21343e+06;-3.26407e+06;-2.72976e+06;99373
994;-2.43798e+06;-4.69546e+06;-3.3742e+06;-2.77617e+06;99473
995;-2.43798e+06;-4.22238e+06;-3.23054e+06;-2.72951e+06;99573
996;-2.43798e+06;-4.17199e+06;-3.21103e+06;-2.77743e+06;99673
997;-2.43798e+06;-4.55376e+06;-3.2418e+06;-2.6955e+06;99773
998;-2.43798e+06;-4.16644e+06;-3.31172e+06;-2.71938e+06;99872
999;-2.43798e+06;-4.45128e+06;-3.25096e+06;-2.69872e+06;99972
