Iterations;Overall best;Worst;Average;Best;FFE
680;-2.65964e+06;-4.89422e+06;-3.40855e+06;-2.7515e+06;680997
681;-2.65964e+06;-4.84113e+06;-3.39469e+06;-2.72918e+06;681997
682;-2.65964e+06;-4.86736e+06;-3.39122e+06;-2.74652e+06;682997
683;-2.65964e+06;-4.70348e+06;-3.3854e+06;-2.78338e+06;683997
684;-2.65964e+06;-4.82882e+06;-3.38112e+06;-2.7914e+06;684997
685;-2.65964e+06;-4.97889e+06;-3.39515e+06;-2.74587e+06;685997
686;-2.65964e+06;-4.76003e+06;-3.4192e+06;-2.69741e+06;686997
687;-2.65964e+06;-4.77035e+06;-3.38619e+06;-2.6639e+06;687997
688;-2.65964e+06;-4.83294e+06;-3.38181e+06;-2.74008e+06;688997
689;-2.65964e+06;-4.50927e+06;-3.36881e+06;-2.73758e+06;689997
690;-2.65964e+06;-4.76029e+06;-3.37273e+06;-2.72939e+06;690997
691;-2.65964e+06;-4.80285e+06;-3.37902e+06;-2.77686e+06;691997
692;-2.65964e+06;-4.78069e+06;-3.35953e+06;-2.78198e+06;692997
693;-2.65964e+06;-4.7951e+06;-3.37805e+06;-2.73355e+06;693997
694;-2.65964e+06;-4.64355e+06;-3.34594e+06;-2.75851e+06;694997
695;-2.65964e+06;-4.7989e+06;-3.35738e+06;-2.75321e+06;695997
696;-2.65964e+06;-4.69582e+06;-3.37477e+06;-2.66828e+06;696997
697;-2.65964e+06;-4.63271e+06;-3.40727e+06;-2.71217e+06;697997
698;-2.65964e+06;-4.56512e+06;-3.38315e+06;-2.77824e+06;698997
699;-2.65964e+06;-4.94692e+06;-3.39167e+06;-2.75391e+06;699997
700;-2.65964e+06;-4.90076e+06;-3.38452e+06;-2.76503e+06;700997
701;-2.65964e+06;-4.68703e+06;-3.41551e+06;-2.8463e+06;701997
702;-2.65964e+06;-4.87879e+06;-3.42413e+06;-2.85668e+06;702997
703;-2.65964e+06;-4.82465e+06;-3.4218e+06;-2.83192e+06;703997
704;-2.65964e+06;-4.73312e+06;-3.42047e+06;-2.83958e+06;704997
705;-2.65964e+06;-4.67324e+06;-3.41645e+06;-2.74612e+06;705997
706;-2.65964e+06;-4.9021e+06;-3.43399e+06;-2.78941e+06;706997
707;-2.65964e+06;-5.05262e+06;-3.43995e+06;-2.74325e+06;707997
708;-2.65964e+06;-4.66409e+06;-3.41556e+06;-2.74722e+06;708997
709;-2.65964e+06;-4.77166e+06;-3.45527e+06;-2.72216e+06;709997
710;-2.65964e+06;-4.92872e+06;-3.44861e+06;-2.7061e+06;710997
711;-2.65964e+06;-5.24943e+06;-3.42044e+06;-2.7472e+06;711997
712;-2.65964e+06;-4.96883e+06;-3.43777e+06;-2.72546e+06;712997
713;-2.65964e+06;-4.75743e+06;-3.41546e+06;-2.78764e+06;713997
714;-2.65964e+06;-4.71979e+06;-3.40264e+06;-2.81406e+06;714997
715;-2.65964e+06;-4.69748e+06;-3.41124e+06;-2.7622e+06;715997
716;-2.65964e+06;-4.58395e+06;-3.39479e+06;-2.69576e+06;716997
717;-2.65964e+06;-4.63233e+06;-3.38754e+06;-2.75063e+06;717997
718;-2.65964e+06;-4.7735e+06;-3.39104e+06;-2.79169e+06;718997
719;-2.65964e+06;-4.76814e+06;-3.40363e+06;-2.8331e+06;719997
720;-2.65964e+06;-4.91243e+06;-3.42009e+06;-2.81635e+06;720997
721;-2.65964e+06;-4.76424e+06;-3.43276e+06;-2.84242e+06;721997
722;-2.65964e+06;-4.71619e+06;-3.42673e+06;-2.81588e+06;722997
723;-2.65964e+06;-4.8416e+06;-3.42679e+06;-2.7238e+06;723997
724;-2.65964e+06;-5.25202e+06;-3.43418e+06;-2.80098e+06;724997
725;-2.65964e+06;-4.64036e+06;-3.42191e+06;-2.7829e+06;725997
726;-2.65964e+06;-5.18511e+06;-3.42724e+06;-2.82622e+06;726997
727;-2.65964e+06;-4.71047e+06;-3.44144e+06;-2.81348e+06;727997
728;-2.65964e+06;-4.62262e+06;-3.41402e+06;-2.78142e+06;728997
729;-2.65964e+06;-4.95696e+06;-3.43458e+06;-2.71648e+06;729997
730;-2.65964e+06;-4.66342e+06;-3.45789e+06;-2.78461e+06;730997
731;-2.65964e+06;-4.69777e+06;-3.4523e+06;-2.74706e+06;731997
732;-2.65964e+06;-5.03376e+06;-3.44911e+06;-2.81271e+06;732997
733;-2.65964e+06;-4.79136e+06;-3.43435e+06;-2.81805e+06;733997
734;-2.65964e+06;-4.97394e+06;-3.42678e+06;-2.73325e+06;734997
735;-2.65964e+06;-4.97371e+06;-3.44988e+06;-2.86008e+06;735997
736;-2.65964e+06;-4.67669e+06;-3.4291e+06;-2.79417e+06;736997
737;-2.65964e+06;-4.70159e+06;-3.44277e+06;-2.84714e+06;737997
738;-2.65964e+06;-5.21134e+06;-3.45559e+06;-2.85619e+06;738997
739;-2.65964e+06;-4.76199e+06;-3.46075e+06;-2.88868e+06;739997
740;-2.65964e+06;-4.98157e+06;-3.46079e+06;-2.78199e+06;740997
741;-2.65964e+06;-4.87239e+06;-3.46745e+06;-2.80074e+06;741997
742;-2.65964e+06;-4.81498e+06;-3.46765e+06;-2.81959e+06;742997
743;-2.65964e+06;-4.69846e+06;-3.46899e+06;-2.81226e+06;743997
744;-2.65964e+06;-4.7003e+06;-3.48782e+06;-2.81703e+06;744997
745;-2.65964e+06;-4.6707e+06;-3.47568e+06;-2.83551e+06;745997
746;-2.65964e+06;-4.81986e+06;-3.45837e+06;-2.86085e+06;746997
747;-2.65964e+06;-4.83302e+06;-3.46051e+06;-2.8547e+06;747997
748;-2.65964e+06;-4.7779e+06;-3.44817e+06;-2.7472e+06;748997
749;-2.65964e+06;-4.77358e+06;-3.45597e+06;-2.77981e+06;749997
750;-2.65964e+06;-4.95576e+06;-3.45101e+06;-2.84693e+06;750997
751;-2.65964e+06;-4.85868e+06;-3.45015e+06;-2.82807e+06;751997
752;-2.65964e+06;-4.61015e+06;-3.44918e+06;-2.8109e+06;752997
753;-2.65964e+06;-4.93513e+06;-3.45045e+06;-2.77867e+06;753997
754;-2.65964e+06;-4.81026e+06;-3.47135e+06;-2.7582e+06;754997
755;-2.65964e+06;-4.97559e+06;-3.46012e+06;-2.86015e+06;755997
756;-2.65964e+06;-4.64186e+06;-3.45298e+06;-2.81886e+06;756997
757;-2.65964e+06;-4.72107e+06;-3.46921e+06;-2.81059e+06;757997
758;-2.65964e+06;-4.62777e+06;-3.48531e+06;-2.86319e+06;758997
759;-2.65964e+06;-4.84358e+06;-3.4849e+06;-2.72718e+06;759997
760;-2.65964e+06;-4.89821e+06;-3.48364e+06;-2.87349e+06;760997
761;-2.65964e+06;-4.78858e+06;-3.49833e+06;-2.80163e+06;761997
762;-2.65964e+06;-5.02634e+06;-3.49761e+06;-2.87864e+06;762997
763;-2.65964e+06;-4.87128e+06;-3.46627e+06;-2.84841e+06;763997
764;-2.65964e+06;-4.73683e+06;-3.49252e+06;-2.85646e+06;764997
765;-2.65964e+06;-4.86046e+06;-3.49064e+06;-2.80674e+06;765997
766;-2.65964e+06;-4.90156e+06;-3.47562e+06;-2.88954e+06;766997
767;-2.65964e+06;-4.76593e+06;-3.47563e+06;-2.87241e+06;767997
768;-2.65964e+06;-4.91013e+06;-3.48005e+06;-2.81756e+06;768997
769;-2.65964e+06;-4.86308e+06;-3.45774e+06;-2.83181e+06;769997
770;-2.65964e+06;-5.20767e+06;-3.45029e+06;-2.84669e+06;770997
771;-2.65964e+06;-4.94817e+06;-3.45668e+06;-2.85158e+06;771997
772;-2.65964e+06;-4.71272e+06;-3.43513e+06;-2.75076e+06;772997
773;-2.65964e+06;-4.91774e+06;-3.43408e+06;-2.82746e+06;773997
774;-2.65964e+06;-4.80496e+06;-3.43228e+06;-2.82386e+06;774997
775;-2.65964e+06;-4.67625e+06;-3.40336e+06;-2.82192e+06;775997
776;-2.65964e+06;-4.7345e+06;-3.42713e+06;-2.8025e+06;776997
777;-2.65964e+06;-4.77204e+06;-3.41784e+06;-2.81469e+06;777997
778;-2.65964e+06;-4.7319e+06;-3.42609e+06;-2.69914e+06;778997
779;-2.65964e+06;-4.73481e+06;-3.41699e+06;-2.71075e+06;779997
780;-2.65964e+06;-4.93496e+06;-3.4185e+06;-2.79766e+06;780997
781;-2.65964e+06;-4.57671e+06;-3.40779e+06;-2.6883e+06;781997
782;-2.65964e+06;-4.60913e+06;-3.38342e+06;-2.71656e+06;782997
783;-2.65964e+06;-4.70141e+06;-3.39275e+06;-2.72054e+06;783997
784;-2.65964e+06;-4.95908e+06;-3.37707e+06;-2.70404e+06;784997
785;-2.65964e+06;-4.80192e+06;-3.35283e+06;-2.71982e+06;785997
786;-2.63919e+06;-4.86928e+06;-3.34477e+06;-2.63919e+06;786997
787;-2.63919e+06;-4.66998e+06;-3.35376e+06;-2.68635e+06;787997
788;-2.63089e+06;-4.7099e+06;-3.30354e+06;-2.63089e+06;788997
789;-2.63089e+06;-4.59914e+06;-3.30332e+06;-2.69642e+06;789997
790;-2.63089e+06;-4.64121e+06;-3.31229e+06;-2.65859e+06;790997
791;-2.63089e+06;-4.71283e+06;-3.34028e+06;-2.71347e+06;791997
792;-2.63089e+06;-4.79219e+06;-3.3356e+06;-2.65896e+06;792997
793;-2.63089e+06;-4.83701e+06;-3.34436e+06;-2.7571e+06;793997
794;-2.63089e+06;-4.6633e+06;-3.36954e+06;-2.73414e+06;794997
795;-2.63089e+06;-4.63932e+06;-3.34187e+06;-2.68973e+06;795997
796;-2.63089e+06;-4.63552e+06;-3.3455e+06;-2.73287e+06;796997
797;-2.63089e+06;-4.78584e+06;-3.35679e+06;-2.71932e+06;797997
798;-2.63089e+06;-4.86112e+06;-3.36249e+06;-2.71872e+06;798997
799;-2.63089e+06;-4.76738e+06;-3.38654e+06;-2.73878e+06;799997
800;-2.63089e+06;-4.73858e+06;-3.37468e+06;-2.75836e+06;800997
801;-2.63089e+06;-4.76089e+06;-3.41367e+06;-2.75994e+06;801997
802;-2.63089e+06;-4.94064e+06;-3.39372e+06;-2.67215e+06;802997
803;-2.63089e+06;-4.81003e+06;-3.4121e+06;-2.72995e+06;803997
804;-2.63089e+06;-4.7073e+06;-3.40439e+06;-2.70378e+06;804997
805;-2.63089e+06;-4.77518e+06;-3.41388e+06;-2.73785e+06;805997
806;-2.63089e+06;-4.90438e+06;-3.43682e+06;-2.71047e+06;806997
807;-2.63089e+06;-4.74451e+06;-3.44549e+06;-2.68731e+06;807997
808;-2.63089e+06;-4.78819e+06;-3.43426e+06;-2.74955e+06;808997
809;-2.63089e+06;-4.91002e+06;-3.42068e+06;-2.68112e+06;809997
810;-2.63089e+06;-4.67274e+06;-3.42451e+06;-2.82764e+06;810997
811;-2.63089e+06;-4.7598e+06;-3.41942e+06;-2.75242e+06;811997
812;-2.63089e+06;-4.69252e+06;-3.40796e+06;-2.74664e+06;812997
813;-2.63089e+06;-4.95584e+06;-3.43251e+06;-2.82272e+06;813997
814;-2.63089e+06;-4.74428e+06;-3.43793e+06;-2.81142e+06;814997
815;-2.63089e+06;-4.65577e+06;-3.42852e+06;-2.76389e+06;815997
816;-2.63089e+06;-4.72579e+06;-3.43347e+06;-2.78996e+06;816997
817;-2.63089e+06;-4.76361e+06;-3.43282e+06;-2.82413e+06;817997
818;-2.63089e+06;-5.17257e+06;-3.43126e+06;-2.71782e+06;818997
819;-2.63089e+06;-4.67569e+06;-3.41649e+06;-2.77593e+06;819997
820;-2.63089e+06;-4.76606e+06;-3.4193e+06;-2.77749e+06;820997
821;-2.63089e+06;-4.94908e+06;-3.40728e+06;-2.73644e+06;821997
822;-2.63089e+06;-4.71825e+06;-3.40204e+06;-2.71286e+06;822997
823;-2.63089e+06;-4.80992e+06;-3.37841e+06;-2.69244e+06;823997
824;-2.63089e+06;-4.91048e+06;-3.37912e+06;-2.73641e+06;824997
825;-2.63089e+06;-4.78285e+06;-3.35908e+06;-2.7425e+06;825997
826;-2.63089e+06;-4.89311e+06;-3.37988e+06;-2.77679e+06;826997
827;-2.63089e+06;-4.68797e+06;-3.36816e+06;-2.76106e+06;827997
828;-2.63089e+06;-4.64688e+06;-3.38984e+06;-2.79196e+06;828997
829;-2.63089e+06;-4.92012e+06;-3.40285e+06;-2.79174e+06;829997
830;-2.63089e+06;-4.7249e+06;-3.39672e+06;-2.77685e+06;830997
831;-2.63089e+06;-4.67946e+06;-3.39779e+06;-2.82723e+06;831997
832;-2.63089e+06;-4.73261e+06;-3.41667e+06;-2.82791e+06;832997
833;-2.63089e+06;-4.84882e+06;-3.41483e+06;-2.78779e+06;833997
834;-2.63089e+06;-4.79713e+06;-3.41011e+06;-2.76161e+06;834997
835;-2.63089e+06;-4.68804e+06;-3.40907e+06;-2.70078e+06;835997
836;-2.63089e+06;-4.67455e+06;-3.43245e+06;-2.78407e+06;836997
837;-2.63089e+06;-4.82181e+06;-3.39744e+06;-2.76014e+06;837997
838;-2.63089e+06;-4.7431e+06;-3.41172e+06;-2.81578e+06;838997
839;-2.63089e+06;-4.791e+06;-3.41847e+06;-2.81379e+06;839997
840;-2.63089e+06;-4.69693e+06;-3.43029e+06;-2.80512e+06;840997
841;-2.63089e+06;-4.65363e+06;-3.42298e+06;-2.79773e+06;841997
842;-2.63089e+06;-4.8905e+06;-3.43127e+06;-2.82491e+06;842997
843;-2.63089e+06;-4.69179e+06;-3.42213e+06;-2.74241e+06;843997
844;-2.63089e+06;-4.65821e+06;-3.41487e+06;-2.76266e+06;844997
845;-2.63089e+06;-4.97882e+06;-3.41895e+06;-2.75255e+06;845997
846;-2.63089e+06;-4.63669e+06;-3.39578e+06;-2.75391e+06;846997
847;-2.63089e+06;-4.95491e+06;-3.4201e+06;-2.81314e+06;847997
848;-2.63089e+06;-4.85705e+06;-3.40014e+06;-2.79576e+06;848997
849;-2.63089e+06;-4.59955e+06;-3.43211e+06;-2.81308e+06;849997
850;-2.63089e+06;-4.69294e+06;-3.43748e+06;-2.81186e+06;850997
851;-2.63089e+06;-4.7165e+06;-3.40707e+06;-2.82714e+06;851997
852;-2.63089e+06;-4.90837e+06;-3.43681e+06;-2.65177e+06;852997
853;-2.63089e+06;-4.82636e+06;-3.46023e+06;-2.8243e+06;853997
854;-2.63089e+06;-4.92454e+06;-3.43898e+06;-2.78568e+06;854997
855;-2.63089e+06;-4.72892e+06;-3.45429e+06;-2.78967e+06;855997
856;-2.63089e+06;-4.82512e+06;-3.44043e+06;-2.77214e+06;856997
857;-2.63089e+06;-4.78905e+06;-3.41777e+06;-2.79329e+06;857997
858;-2.63089e+06;-4.73309e+06;-3.42061e+06;-2.76651e+06;858997
859;-2.63089e+06;-4.6811e+06;-3.41615e+06;-2.75222e+06;859997
860;-2.63089e+06;-4.8701e+06;-3.42945e+06;-2.73471e+06;860997
861;-2.63089e+06;-4.76882e+06;-3.41538e+06;-2.7296e+06;861997
862;-2.63089e+06;-4.77293e+06;-3.41941e+06;-2.78257e+06;862997
863;-2.63089e+06;-4.64229e+06;-3.42847e+06;-2.73685e+06;863997
864;-2.63089e+06;-4.6458e+06;-3.42734e+06;-2.75698e+06;864997
865;-2.63089e+06;-4.69021e+06;-3.42766e+06;-2.69067e+06;865997
866;-2.63089e+06;-4.89514e+06;-3.42435e+06;-2.74331e+06;866997
867;-2.63089e+06;-4.65653e+06;-3.43254e+06;-2.77946e+06;867997
868;-2.63089e+06;-4.96901e+06;-3.40402e+06;-2.73982e+06;868997
869;-2.63089e+06;-4.70284e+06;-3.38068e+06;-2.75576e+06;869997
870;-2.63089e+06;-4.73836e+06;-3.40863e+06;-2.67624e+06;870997
871;-2.63089e+06;-4.80996e+06;-3.40278e+06;-2.70069e+06;871997
872;-2.63089e+06;-4.95742e+06;-3.39236e+06;-2.70698e+06;872997
873;-2.63089e+06;-4.75685e+06;-3.41396e+06;-2.78087e+06;873997
874;-2.63089e+06;-4.97019e+06;-3.40306e+06;-2.78339e+06;874997
875;-2.63089e+06;-4.71008e+06;-3.40385e+06;-2.73615e+06;875997
876;-2.63089e+06;-4.9354e+06;-3.38119e+06;-2.71955e+06;876997
877;-2.63089e+06;-4.89113e+06;-3.39481e+06;-2.72019e+06;877997
878;-2.63089e+06;-4.81042e+06;-3.37768e+06;-2.7387e+06;878997
879;-2.63089e+06;-4.85254e+06;-3.37412e+06;-2.71003e+06;879997
880;-2.63089e+06;-4.79398e+06;-3.37789e+06;-2.78665e+06;880997
881;-2.63089e+06;-4.63391e+06;-3.36489e+06;-2.66993e+06;881997
882;-2.63089e+06;-4.64637e+06;-3.38304e+06;-2.6691e+06;882997
883;-2.63089e+06;-4.67515e+06;-3.34766e+06;-2.69948e+06;883997
884;-2.63089e+06;-4.68655e+06;-3.35675e+06;-2.70922e+06;884997
885;-2.63089e+06;-4.70126e+06;-3.36025e+06;-2.76572e+06;885997
886;-2.63089e+06;-4.76408e+06;-3.3503e+06;-2.65544e+06;886997
887;-2.63089e+06;-4.96686e+06;-3.3668e+06;-2.70029e+06;887997
888;-2.63089e+06;-4.94308e+06;-3.38717e+06;-2.69028e+06;888997
889;-2.63089e+06;-4.73351e+06;-3.39435e+06;-2.74396e+06;889997
890;-2.63089e+06;-4.63945e+06;-3.37142e+06;-2.76688e+06;890997
891;-2.63089e+06;-4.65982e+06;-3.33931e+06;-2.71414e+06;891997
892;-2.63089e+06;-4.74024e+06;-3.36148e+06;-2.71287e+06;892997
893;-2.63089e+06;-4.91391e+06;-3.35415e+06;-2.71691e+06;893997
894;-2.63089e+06;-4.98562e+06;-3.36285e+06;-2.73018e+06;894997
895;-2.63089e+06;-4.69721e+06;-3.35551e+06;-2.68369e+06;895997
896;-2.63089e+06;-4.68917e+06;-3.38012e+06;-2.69368e+06;896997
897;-2.63089e+06;-4.93084e+06;-3.3892e+06;-2.75682e+06;897997
898;-2.63089e+06;-4.71932e+06;-3.38889e+06;-2.69586e+06;898997
899;-2.63089e+06;-4.93899e+06;-3.37681e+06;-2.70143e+06;899997
900;-2.63089e+06;-5.09162e+06;-3.40183e+06;-2.66395e+06;900997
901;-2.63089e+06;-4.86472e+06;-3.40746e+06;-2.74336e+06;901997
902;-2.63089e+06;-4.81366e+06;-3.44133e+06;-2.81383e+06;902997
903;-2.63089e+06;-4.77e+06;-3.40315e+06;-2.8159e+06;903997
904;-2.63089e+06;-4.81172e+06;-3.4204e+06;-2.73664e+06;904997
905;-2.63089e+06;-4.82231e+06;-3.38984e+06;-2.7463e+06;905997
906;-2.63089e+06;-4.72848e+06;-3.41315e+06;-2.71991e+06;906997
907;-2.63089e+06;-5.25454e+06;-3.41812e+06;-2.77059e+06;907997
908;-2.63089e+06;-4.89263e+06;-3.38078e+06;-2.80649e+06;908997
909;-2.63089e+06;-4.89828e+06;-3.37507e+06;-2.76957e+06;909997
910;-2.63089e+06;-4.81362e+06;-3.37379e+06;-2.79228e+06;910997
911;-2.63089e+06;-4.70272e+06;-3.38601e+06;-2.71755e+06;911997
912;-2.63089e+06;-4.89503e+06;-3.38175e+06;-2.78551e+06;912997
913;-2.63089e+06;-4.76649e+06;-3.38022e+06;-2.75099e+06;913997
914;-2.63089e+06;-4.57523e+06;-3.40572e+06;-2.81719e+06;914997
915;-2.63089e+06;-4.73956e+06;-3.39856e+06;-2.73096e+06;915997
916;-2.63089e+06;-4.75905e+06;-3.3995e+06;-2.7624e+06;916997
917;-2.63089e+06;-4.86482e+06;-3.41552e+06;-2.77776e+06;917997
918;-2.63089e+06;-4.66397e+06;-3.42897e+06;-2.75113e+06;918997
919;-2.63089e+06;-4.88312e+06;-3.4265e+06;-2.79459e+06;919997
920;-2.63089e+06;-4.66496e+06;-3.42611e+06;-2.80423e+06;920997
921;-2.63089e+06;-4.8038e+06;-3.43204e+06;-2.75218e+06;921997
922;-2.63089e+06;-4.72618e+06;-3.40925e+06;-2.80064e+06;922997
923;-2.63089e+06;-4.74628e+06;-3.43024e+06;-2.78371e+06;923997
924;-2.63089e+06;-4.71367e+06;-3.40828e+06;-2.76941e+06;924997
925;-2.63089e+06;-4.84084e+06;-3.40536e+06;-2.77703e+06;925997
926;-2.63089e+06;-4.73948e+06;-3.43615e+06;-2.82543e+06;926997
927;-2.63089e+06;-4.78629e+06;-3.41485e+06;-2.75814e+06;927997
928;-2.63089e+06;-4.96497e+06;-3.44479e+06;-2.76831e+06;928997
929;-2.63089e+06;-4.7809e+06;-3.4321e+06;-2.77075e+06;929997
930;-2.63089e+06;-4.68052e+06;-3.43225e+06;-2.77674e+06;930997
931;-2.63089e+06;-4.70172e+06;-3.42354e+06;-2.79329e+06;931996
932;-2.63089e+06;-4.67964e+06;-3.40542e+06;-2.7666e+06;932996
933;-2.63089e+06;-4.72269e+06;-3.44665e+06;-2.74404e+06;933996
934;-2.63089e+06;-4.7612e+06;-3.44331e+06;-2.72635e+06;934996
935;-2.63089e+06;-4.73239e+06;-3.40986e+06;-2.78657e+06;935996
936;-2.63089e+06;-4.92336e+06;-3.44412e+06;-2.8243e+06;936996
937;-2.63089e+06;-4.78136e+06;-3.40646e+06;-2.81461e+06;937996
938;-2.63089e+06;-4.73743e+06;-3.44072e+06;-2.8014e+06;938996
939;-2.63089e+06;-4.74876e+06;-3.44481e+06;-2.829e+06;939996
940;-2.63089e+06;-4.98079e+06;-3.41531e+06;-2.81894e+06;940996
941;-2.63089e+06;-4.81232e+06;-3.41086e+06;-2.71386e+06;941996
942;-2.63089e+06;-4.8207e+06;-3.42413e+06;-2.77508e+06;942996
943;-2.63089e+06;-4.80796e+06;-3.42598e+06;-2.7528e+06;943996
944;-2.63089e+06;-4.79982e+06;-3.41095e+06;-2.80078e+06;944996
945;-2.63089e+06;-4.91704e+06;-3.41794e+06;-2.80699e+06;945996
946;-2.63089e+06;-4.77633e+06;-3.39694e+06;-2.76616e+06;946996
947;-2.63089e+06;-4.93885e+06;-3.40581e+06;-2.77656e+06;947996
948;-2.63089e+06;-4.95155e+06;-3.37907e+06;-2.74352e+06;948996
949;-2.63089e+06;-4.65619e+06;-3.38566e+06;-2.67605e+06;949996
950;-2.63089e+06;-4.86156e+06;-3.40404e+06;-2.71395e+06;950996
951;-2.63089e+06;-4.72169e+06;-3.41248e+06;-2.70024e+06;951996
952;-2.63089e+06;-4.79364e+06;-3.40866e+06;-2.80475e+06;952996
953;-2.63089e+06;-4.6789e+06;-3.40854e+06;-2.75743e+06;953996
954;-2.63089e+06;-4.84136e+06;-3.39777e+06;-2.78468e+06;954996
955;-2.63089e+06;-4.79455e+06;-3.3746e+06;-2.77392e+06;955996
956;-2.63089e+06;-4.76442e+06;-3.39878e+06;-2.78275e+06;956996
957;-2.63089e+06;-4.51736e+06;-3.38485e+06;-2.78353e+06;957996
958;-2.63089e+06;-4.78271e+06;-3.39504e+06;-2.72237e+06;958996
959;-2.63089e+06;-4.74753e+06;-3.3901e+06;-2.77594e+06;959996
960;-2.63089e+06;-4.72542e+06;-3.3643e+06;-2.7878e+06;960996
961;-2.63089e+06;-4.80973e+06;-3.3988e+06;-2.74134e+06;961996
962;-2.63089e+06;-5.13768e+06;-3.41127e+06;-2.75907e+06;962996
963;-2.63089e+06;-4.86913e+06;-3.41244e+06;-2.82114e+06;963996
964;-2.63089e+06;-4.88102e+06;-3.40133e+06;-2.79612e+06;964996
965;-2.63089e+06;-4.83696e+06;-3.41629e+06;-2.7406e+06;965996
966;-2.63089e+06;-4.64058e+06;-3.43344e+06;-2.81755e+06;966996
967;-2.63089e+06;-4.96623e+06;-3.39852e+06;-2.84922e+06;967996
968;-2.63089e+06;-4.71298e+06;-3.40727e+06;-2.77869e+06;968996
969;-2.63089e+06;-4.69753e+06;-3.40926e+06;-2.81389e+06;969996
970;-2.63089e+06;-4.64717e+06;-3.40779e+06;-2.79975e+06;970996
971;-2.63089e+06;-4.79633e+06;-3.40733e+06;-2.71629e+06;971996
972;-2.63089e+06;-5.03631e+06;-3.39841e+06;-2.73878e+06;972996
973;-2.63089e+06;-4.93605e+06;-3.41178e+06;-2.84679e+06;973996
974;-2.63089e+06;-4.809e+06;-3.42915e+06;-2.81921e+06;974996
975;-2.63089e+06;-4.79209e+06;-3.41083e+06;-2.76628e+06;975996
976;-2.63089e+06;-4.8294e+06;-3.40719e+06;-2.76527e+06;976996
977;-2.63089e+06;-4.72719e+06;-3.40058e+06;-2.85514e+06;977996
978;-2.63089e+06;-4.72012e+06;-3.39103e+06;-2.8311e+06;978996
979;-2.63089e+06;-4.81479e+06;-3.41937e+06;-2.77139e+06;979996
980;-2.63089e+06;-4.70021e+06;-3.42696e+06;-2.8405e+06;980996
981;-2.63089e+06;-5.62623e+06;-3.4345e+06;-2.82412e+06;981996
982;-2.63089e+06;-4.70085e+06;-3.45235e+06;-2.84265e+06;982996
983;-2.63089e+06;-4.85897e+06;-3.42178e+06;-2.80782e+06;983996
984;-2.63089e+06;-4.80252e+06;-3.41645e+06;-2.85811e+06;984996
985;-2.63089e+06;-4.62861e+06;-3.43646e+06;-2.81569e+06;985996
986;-2.63089e+06;-4.79437e+06;-3.43866e+06;-2.82714e+06;986996
987;-2.63089e+06;-4.79677e+06;-3.43684e+06;-2.82122e+06;987996
988;-2.63089e+06;-4.76603e+06;-3.44633e+06;-2.8033e+06;988996
989;-2.63089e+06;-4.71931e+06;-3.46309e+06;-2.76901e+06;989996
990;-2.63089e+06;-4.81421e+06;-3.45768e+06;-2.7639e+06;990996
991;-2.63089e+06;-4.74974e+06;-3.41727e+06;-2.71718e+06;991996
992;-2.63089e+06;-4.63258e+06;-3.43574e+06;-2.74717e+06;992996
993;-2.63089e+06;-4.64684e+06;-3.41227e+06;-2.78201e+06;993996
994;-2.63089e+06;-4.73064e+06;-3.39223e+06;-2.765e+06;994996
995;-2.63089e+06;-4.63185e+06;-3.37028e+06;-2.75878e+06;995996
996;-2.63089e+06;-4.67013e+06;-3.39922e+06;-2.77924e+06;996996
997;-2.63089e+06;-4.98695e+06;-3.3997e+06;-2.74714e+06;997996
998;-2.63089e+06;-4.75231e+06;-3.37978e+06;-2.76063e+06;998996
999;-2.63089e+06;-4.73928e+06;-3.38112e+06;-2.74918e+06;999996
