Iterations;Overall best;Worst;Average;Best;FFE
1514;58901;34719;58138;58901;1.28133e+06
1515;58901;37064;58140;58901;1.28218e+06
1516;58901;36855;58084;58901;1.28302e+06
1517;58901;37064;58096;58901;1.28384e+06
1518;58901;33373;57949;58901;1.28469e+06
1519;58901;38014;58247;58901;1.28552e+06
1520;58901;37064;58133;58901;1.28634e+06
1521;58901;40453;58119;58901;1.28715e+06
1522;58901;37827;58139;58901;1.288e+06
1523;58901;37064;58037;58901;1.28886e+06
1524;58901;37827;58038;58901;1.28969e+06
1525;58901;38114;58089;58901;1.29052e+06
1526;58901;36701;58237;58901;1.29135e+06
1527;58901;35610;58155;58901;1.29221e+06
1528;58901;31499;57987;58901;1.29308e+06
1529;58901;38114;58008;58901;1.29392e+06
1530;58901;42892;58085;58901;1.29476e+06
1531;58901;35333;58056;58901;1.2956e+06
1532;58901;37337;58184;58901;1.29643e+06
1533;58901;42748;58208;58901;1.29729e+06
1534;58901;41228;58153;58901;1.29814e+06
1535;58901;44731;58214;58901;1.29897e+06
1536;58901;43860;58175;58901;1.29979e+06
1537;58901;37064;58091;58901;1.30065e+06
1538;58901;35242;58170;58901;1.30151e+06
1539;58901;41746;58126;58901;1.30234e+06
1540;58901;37337;58168;58901;1.30319e+06
1541;58901;37827;58164;58901;1.30405e+06
1542;58901;29308;58062;58901;1.30489e+06
1543;58901;40344;58174;58901;1.30574e+06
1544;58901;38495;58081;58901;1.30656e+06
1545;58901;37337;58090;58901;1.30743e+06
1546;58901;37766;58061;58901;1.30828e+06
1547;58901;38962;58170;58901;1.30911e+06
1548;58901;42748;58202;58901;1.30997e+06
1549;58901;38495;58130;58901;1.31083e+06
1550;58901;37526;58179;58901;1.31167e+06
1551;58901;40453;58212;58901;1.3125e+06
1552;58901;37064;58112;58901;1.31336e+06
1553;58901;28871;58057;58901;1.31421e+06
1554;58901;37766;58091;58901;1.31505e+06
1555;58901;31646;58076;58901;1.3159e+06
1556;58901;37064;58007;58901;1.31675e+06
1557;58901;37064;58068;58901;1.31764e+06
1558;58901;43420;58169;58901;1.31847e+06
1559;58901;43860;58233;58901;1.31934e+06
1560;58901;37337;58096;58901;1.3202e+06
1561;58901;42748;58077;58901;1.32103e+06
1562;58901;38332;58079;58901;1.32188e+06
1563;58901;31971;58101;58901;1.32272e+06
1564;58901;37827;57952;58901;1.32356e+06
1565;58901;37766;58169;58901;1.32442e+06
1566;58901;39525;58056;58901;1.32529e+06
1567;58901;38114;58074;58901;1.32612e+06
1568;58901;43189;58158;58901;1.32693e+06
1569;58901;42270;58185;58901;1.32776e+06
1570;58901;32350;57996;58901;1.32864e+06
1571;58901;37337;58051;58901;1.32949e+06
1572;58901;38114;58103;58901;1.33035e+06
1573;58901;45448;58211;58901;1.3312e+06
1574;58901;40453;58071;58901;1.33204e+06
1575;58901;37337;58008;58901;1.3329e+06
1576;58901;43860;58258;58901;1.33375e+06
1577;58901;38126;58108;58901;1.33458e+06
1578;58901;38424;58054;58901;1.33542e+06
1579;58901;41696;58119;58901;1.33629e+06
1580;58901;42058;58071;58901;1.33713e+06
1581;58901;37668;58011;58901;1.33798e+06
1582;58901;37203;58199;58901;1.33881e+06
1583;58901;37064;57972;58901;1.33967e+06
1584;58901;39451;58117;58901;1.34051e+06
1585;58901;37064;57951;58901;1.34138e+06
1586;58901;39525;58124;58901;1.34223e+06
1587;58901;36308;57940;58901;1.34307e+06
1588;58901;37064;58073;58901;1.34392e+06
1589;58901;40453;58009;58901;1.34475e+06
1590;58901;38495;58124;58901;1.34559e+06
1591;58901;38114;58249;58901;1.34644e+06
1592;58901;35499;58219;58901;1.34727e+06
1593;58901;37766;58079;58901;1.34808e+06
1594;58901;44738;58206;58901;1.34892e+06
1595;58901;37064;58022;58901;1.3498e+06
1596;58901;29589;58038;58901;1.35068e+06
1597;58901;41696;58170;58901;1.35152e+06
1598;58901;40453;58081;58901;1.35236e+06
1599;58901;40453;58140;58901;1.35322e+06
1600;58901;37064;58051;58901;1.35408e+06
1601;58901;37064;58020;58901;1.35492e+06
1602;58901;42892;58138;58901;1.35578e+06
1603;58901;37827;58081;58901;1.35666e+06
1604;58901;37766;58049;58901;1.3575e+06
1605;58901;36994;58031;58901;1.35836e+06
1606;58901;37337;58048;58901;1.35919e+06
1607;58901;38169;58094;58901;1.36004e+06
1608;58901;37766;58196;58901;1.36089e+06
1609;58901;38495;58177;58901;1.36173e+06
1610;58901;38114;58148;58901;1.36254e+06
1611;58901;42995;58148;58901;1.36341e+06
1612;58901;37064;58101;58901;1.36426e+06
1613;58901;42995;58174;58901;1.3651e+06
1614;58901;35434;58036;58901;1.36595e+06
1615;58901;37064;58109;58901;1.36683e+06
1616;58901;39361;58126;58901;1.36767e+06
1617;58901;35668;57928;58901;1.36852e+06
1618;58901;34132;58183;58901;1.36937e+06
1619;58901;32770;57999;58901;1.37022e+06
1620;58901;36967;58074;58901;1.37106e+06
1621;58901;37827;58133;58901;1.37191e+06
1622;58901;33172;58055;58901;1.37276e+06
1623;58901;40444;58186;58901;1.37361e+06
1624;58901;37766;58115;58901;1.37447e+06
1625;58901;38355;58076;58901;1.37534e+06
1626;58901;37064;58170;58901;1.37617e+06
1627;58901;43403;58194;58901;1.37699e+06
1628;58901;43355;58148;58901;1.37784e+06
1629;58901;42058;58153;58901;1.37868e+06
1630;58901;37827;58193;58901;1.37953e+06
1631;58901;42058;58185;58901;1.38039e+06
1632;58901;37666;58053;58901;1.38124e+06
1633;58901;37064;58115;58901;1.38206e+06
1634;58901;41688;58196;58901;1.38291e+06
1635;58901;37827;58028;58901;1.38375e+06
1636;58901;37337;58178;58901;1.3846e+06
1637;58901;37827;58201;58901;1.38545e+06
1638;58901;38495;58145;58901;1.3863e+06
1639;58901;33544;58069;58901;1.38715e+06
1640;58901;36980;58093;58901;1.388e+06
1641;58901;37064;58060;58901;1.38886e+06
1642;58901;36768;58007;58901;1.38971e+06
1643;58901;37827;58235;58901;1.39054e+06
1644;58901;37106;57910;58901;1.39138e+06
1645;58901;42892;58156;58901;1.3922e+06
1646;58901;38114;58116;58901;1.39305e+06
1647;58901;37064;58090;58901;1.3939e+06
1648;58901;37064;58063;58901;1.39474e+06
1649;58901;39525;58066;58901;1.39561e+06
1650;58901;37337;57995;58901;1.39646e+06
1651;58901;40453;58130;58901;1.39732e+06
1652;58901;36843;58110;58901;1.39816e+06
1653;58901;35718;58047;58901;1.39901e+06
1654;58901;37827;58084;58901;1.39985e+06
1655;58901;37064;58075;58901;1.4007e+06
1656;58901;37827;58079;58901;1.40152e+06
1657;58901;37827;58160;58901;1.40239e+06
1658;58901;37337;58026;58901;1.40323e+06
1659;58901;35771;58119;58901;1.40406e+06
1660;58901;37766;58048;58901;1.40492e+06
1661;58901;40331;58112;58901;1.40578e+06
1662;58901;37766;57982;58901;1.40662e+06
1663;58901;37337;58146;58901;1.40746e+06
1664;58901;36939;57970;58901;1.40832e+06
1665;58901;43420;58069;58901;1.40918e+06
1666;58901;34275;58134;58901;1.41002e+06
1667;58901;37827;58033;58901;1.41087e+06
1668;58901;38114;58167;58901;1.41172e+06
1669;58901;37766;58151;58901;1.41256e+06
1670;58901;36052;58013;58901;1.4134e+06
1671;58901;37766;58071;58901;1.41426e+06
1672;58901;40548;58059;58901;1.4151e+06
1673;58901;37337;58144;58901;1.41595e+06
1674;58901;36529;58002;58901;1.41682e+06
1675;58901;37064;57880;58901;1.41767e+06
1676;58901;32222;58064;58901;1.41851e+06
1677;58901;38114;58121;58901;1.41933e+06
1678;58901;37337;58033;58901;1.42016e+06
1679;58901;32934;57996;58901;1.42101e+06
1680;58901;38114;58191;58901;1.42184e+06
1681;58901;38114;58152;58901;1.4227e+06
1682;58901;36755;58081;58901;1.42354e+06
1683;58901;37827;58119;58901;1.4244e+06
1684;58901;37766;58064;58901;1.42525e+06
1685;58901;37337;58106;58901;1.42611e+06
1686;58901;37766;58047;58901;1.42696e+06
1687;58901;38495;58188;58901;1.42779e+06
1688;58901;38114;58017;58901;1.42867e+06
1689;58901;37064;58182;58901;1.42954e+06
1690;58901;38204;58151;58901;1.43036e+06
1691;58901;38114;58017;58901;1.43121e+06
1692;58901;37261;58066;58901;1.43206e+06
1693;58901;37064;58006;58901;1.43294e+06
1694;58901;31742;58083;58901;1.43377e+06
1695;58901;37766;58137;58901;1.43464e+06
1696;58901;38114;58135;58901;1.43548e+06
1697;58901;30870;58130;58901;1.4363e+06
1698;58901;35668;58134;58901;1.43713e+06
1699;58901;37827;58054;58901;1.43799e+06
1700;58901;37064;58114;58901;1.43882e+06
1701;58901;33870;57981;58901;1.43966e+06
1702;58901;36096;58123;58901;1.4405e+06
1703;58901;37064;58072;58901;1.44135e+06
1704;58901;39888;58076;58901;1.44218e+06
1705;58901;37269;57873;58901;1.44306e+06
1706;58901;37194;58088;58901;1.44388e+06
1707;58901;37766;58144;58901;1.44472e+06
1708;58901;38495;58132;58901;1.44557e+06
1709;58901;39588;58089;58901;1.4464e+06
1710;58901;38114;58069;58901;1.44722e+06
1711;58901;38527;58066;58901;1.44804e+06
1712;58901;42058;58147;58901;1.44889e+06
1713;58901;26107;58003;58901;1.44974e+06
1714;58901;37827;57985;58901;1.45058e+06
1715;58901;37827;58149;58901;1.45142e+06
1716;58901;37766;58023;58901;1.45224e+06
1717;58901;43860;58151;58901;1.4531e+06
1718;58901;37766;58055;58901;1.45396e+06
1719;58901;40453;58133;58901;1.45482e+06
1720;58901;37064;58137;58901;1.45568e+06
1721;58901;35953;58063;58901;1.45653e+06
1722;58901;37064;58054;58901;1.45736e+06
1723;58901;38495;58180;58901;1.45819e+06
1724;58901;37766;58158;58901;1.45902e+06
1725;58901;37339;58126;58901;1.45986e+06
1726;58901;42995;58242;58901;1.46069e+06
1727;58901;37064;58078;58901;1.46155e+06
1728;58901;36441;58120;58901;1.46241e+06
1729;58901;37827;57984;58901;1.46326e+06
1730;58901;34516;58149;58901;1.46412e+06
1731;58901;37064;58129;58901;1.46497e+06
1732;58901;45448;58213;58901;1.46582e+06
1733;58901;39924;58126;58901;1.46667e+06
1734;58901;37064;58000;58901;1.46752e+06
1735;58901;34989;58013;58901;1.46835e+06
1736;58901;36473;58087;58901;1.46921e+06
1737;58901;37337;58101;58901;1.47006e+06
1738;58901;39525;58049;58901;1.47089e+06
1739;58901;40453;58028;58901;1.47175e+06
1740;58901;42058;58112;58901;1.4726e+06
1741;58901;38495;57899;58901;1.47343e+06
1742;58901;33396;58059;58901;1.47426e+06
1743;58901;38865;57999;58901;1.47509e+06
1744;58901;38495;58101;58901;1.47592e+06
1745;58901;36785;58037;58901;1.47675e+06
1746;58901;37064;58047;58901;1.4776e+06
1747;58901;42058;58095;58901;1.47847e+06
1748;58901;38114;58034;58901;1.47933e+06
1749;58901;37064;57978;58901;1.48017e+06
1750;58901;34857;58102;58901;1.48102e+06
1751;58901;42748;58199;58901;1.48185e+06
1752;58901;37766;58176;58901;1.48268e+06
1753;58901;37337;58113;58901;1.48356e+06
1754;58901;37827;58143;58901;1.4844e+06
1755;58901;37409;58044;58901;1.48526e+06
1756;58901;38495;58099;58901;1.48613e+06
1757;58901;37337;58140;58901;1.48698e+06
1758;58901;26685;58164;58901;1.48783e+06
1759;58901;37337;58094;58901;1.48867e+06
1760;58901;37337;58050;58901;1.48951e+06
1761;58901;37064;57976;58901;1.49036e+06
1762;58901;37064;58144;58901;1.49122e+06
1763;58901;38342;58169;58901;1.49205e+06
1764;58901;37766;57948;58901;1.49292e+06
1765;58901;40453;57996;58901;1.49375e+06
1766;58901;37064;58112;58901;1.49459e+06
1767;58901;37827;58105;58901;1.49543e+06
1768;58901;37766;58073;58901;1.49626e+06
1769;58901;39972;58079;58901;1.49711e+06
1770;58901;43189;58197;58901;1.49794e+06
1771;58901;44112;58141;58901;1.49881e+06
1772;58901;42995;58286;58901;1.49967e+06
1773;58901;36859;57981;58901;1.50051e+06
1774;58901;30790;58017;58901;1.50137e+06
1775;58901;41136;58167;58901;1.5022e+06
1776;58901;44437;58170;58901;1.50305e+06
1777;58901;37766;58090;58901;1.50389e+06
1778;58901;40453;58115;58901;1.50474e+06
1779;58901;41677;58141;58901;1.50555e+06
1780;58901;39772;58111;58901;1.50638e+06
1781;58901;38495;58218;58901;1.50723e+06
1782;58901;37337;58035;58901;1.50808e+06
1783;58901;39525;57994;58901;1.50891e+06
1784;58901;37064;58132;58901;1.50976e+06
1785;58901;38495;58192;58901;1.51064e+06
1786;58901;37827;58094;58901;1.51151e+06
1787;58901;37337;58046;58901;1.51234e+06
1788;58901;35466;58059;58901;1.51317e+06
1789;58901;35999;58092;58901;1.51398e+06
1790;58901;36174;58029;58901;1.51483e+06
1791;58901;40453;57994;58901;1.51568e+06
1792;58901;38114;58092;58901;1.51651e+06
1793;58901;37064;58041;58901;1.51739e+06
1794;58901;33212;58087;58901;1.51825e+06
1795;58901;37064;58109;58901;1.51909e+06
1796;58901;40818;57970;58901;1.51993e+06
1797;58901;37815;58211;58901;1.52076e+06
1798;58901;36072;58035;58901;1.52161e+06
1799;58901;40837;58175;58901;1.52246e+06
1800;58901;34484;58086;58901;1.5233e+06
1801;58901;43144;58084;58901;1.52417e+06
1802;58901;34681;58029;58901;1.52501e+06
1803;58901;40453;58178;58901;1.52585e+06
1804;58901;38114;58053;58901;1.52671e+06
1805;58901;31909;58045;58901;1.52755e+06
1806;58901;40670;58062;58901;1.5284e+06
1807;58901;36067;58123;58901;1.52925e+06
1808;58901;39525;58125;58901;1.53009e+06
1809;58901;37337;57990;58901;1.53093e+06
1810;58901;37771;58095;58901;1.53178e+06
1811;58901;37337;58019;58901;1.53264e+06
1812;58901;38495;58126;58901;1.5335e+06
1813;58901;38114;58100;58901;1.53437e+06
1814;58901;37454;58006;58901;1.53523e+06
1815;58901;38414;58064;58901;1.53608e+06
1816;58901;37064;57978;58901;1.53692e+06
1817;58901;42053;57976;58901;1.53777e+06
1818;58901;37337;58085;58901;1.5386e+06
1819;58901;42058;58113;58901;1.53944e+06
1820;58901;37337;58114;58901;1.54029e+06
1821;58901;37064;58176;58901;1.54115e+06
1822;58901;37337;58259;58901;1.542e+06
1823;58901;37766;57941;58901;1.54283e+06
1824;58901;37504;58161;58901;1.54367e+06
1825;58901;37766;58105;58901;1.54454e+06
1826;58901;34649;58106;58901;1.54538e+06
1827;58901;43860;58093;58901;1.54622e+06
1828;58901;39525;58110;58901;1.54707e+06
1829;58901;31887;58122;58901;1.54791e+06
1830;58901;36214;58159;58901;1.54875e+06
1831;58901;35868;58074;58901;1.5496e+06
1832;58901;37337;58150;58901;1.55044e+06
1833;58901;42995;58141;58901;1.5513e+06
1834;58901;33864;58115;58901;1.55211e+06
1835;58901;39944;58122;58901;1.55294e+06
1836;58901;38114;57953;58901;1.5538e+06
1837;58901;41313;58066;58901;1.55464e+06
1838;58901;37064;58101;58901;1.55549e+06
1839;58901;38495;58130;58901;1.55633e+06
1840;58901;37827;58163;58901;1.55715e+06
1841;58901;28335;58051;58901;1.55798e+06
1842;58901;26370;58081;58901;1.55882e+06
1843;58901;37064;58153;58901;1.55966e+06
1844;58901;36594;58047;58901;1.5605e+06
1845;58901;36951;58104;58901;1.56135e+06
1846;58901;42748;58066;58901;1.56218e+06
1847;58901;40453;58067;58901;1.56302e+06
1848;58901;37827;58118;58901;1.56387e+06
1849;58901;37827;58150;58901;1.56471e+06
1850;58901;37244;58135;58901;1.56557e+06
1851;58901;42058;58096;58901;1.5664e+06
1852;58901;36798;58037;58901;1.56725e+06
1853;58901;39525;58096;58901;1.56809e+06
1854;58901;34624;58078;58901;1.56894e+06
1855;58901;37064;58036;58901;1.56978e+06
1856;58901;38114;58089;58901;1.57066e+06
1857;58901;37827;58130;58901;1.57152e+06
1858;58901;35730;58079;58901;1.57236e+06
1859;58901;38608;58051;58901;1.57321e+06
1860;58901;32134;58182;58901;1.57406e+06
1861;58901;37064;57967;58901;1.57492e+06
1862;58901;37766;58099;58901;1.57579e+06
1863;58901;42750;58048;58901;1.57663e+06
1864;58901;42181;58158;58901;1.57748e+06
1865;58901;41327;58050;58901;1.57834e+06
1866;58901;42748;58101;58901;1.57915e+06
1867;58901;37337;58072;58901;1.57997e+06
1868;58901;38114;58066;58901;1.58082e+06
1869;58901;36947;58038;58901;1.58164e+06
1870;58901;43218;58118;58901;1.58251e+06
1871;58901;42198;58113;58901;1.58334e+06
1872;58901;39738;58150;58901;1.58419e+06
1873;58901;39525;58158;58901;1.58502e+06
1874;58901;37066;57960;58901;1.58587e+06
1875;58901;40576;58072;58901;1.58671e+06
1876;58901;37766;58040;58901;1.58755e+06
1877;58901;30729;57969;58901;1.5884e+06
1878;58901;37766;58081;58901;1.58927e+06
1879;58901;38495;58023;58901;1.59009e+06
1880;58901;38495;58085;58901;1.59095e+06
1881;58901;33319;58193;58901;1.59177e+06
1882;58901;40453;58142;58901;1.59263e+06
1883;58901;38114;58127;58901;1.5935e+06
1884;58901;37827;58074;58901;1.59434e+06
1885;58901;42518;58196;58901;1.5952e+06
1886;58901;39144;58030;58901;1.59605e+06
1887;58901;37928;58072;58901;1.59688e+06
1888;58901;43425;58247;58901;1.59774e+06
1889;58901;38114;58075;58901;1.59859e+06
1890;58901;36428;58130;58901;1.59944e+06
1891;58901;37064;58061;58901;1.60028e+06
1892;58901;38495;58063;58901;1.60112e+06
1893;58901;41696;58053;58901;1.60197e+06
1894;58901;42058;57998;58901;1.6028e+06
1895;58901;39525;58113;58901;1.60365e+06
1896;58901;41640;58227;58901;1.6045e+06
1897;58901;40286;58222;58901;1.60536e+06
1898;58901;43189;58110;58901;1.60621e+06
1899;58901;37064;57996;58901;1.60704e+06
1900;58901;42892;58141;58901;1.60789e+06
1901;58901;36497;58136;58901;1.60876e+06
1902;58901;37827;58150;58901;1.60963e+06
1903;58901;40113;58181;58901;1.61048e+06
1904;58901;28662;58090;58901;1.61131e+06
1905;58901;33251;58117;58901;1.61216e+06
1906;58901;36226;58018;58901;1.613e+06
1907;58901;37766;58212;58901;1.61383e+06
1908;58901;37064;58145;58901;1.61465e+06
1909;58901;37123;58246;58901;1.61548e+06
1910;58901;37337;58155;58901;1.61633e+06
1911;58901;35633;58120;58901;1.61717e+06
1912;58901;37827;58144;58901;1.61801e+06
1913;58901;37766;58139;58901;1.61884e+06
1914;58901;43425;58173;58901;1.6197e+06
1915;58901;37827;58067;58901;1.62053e+06
1916;58901;38114;58140;58901;1.62137e+06
1917;58901;37064;58050;58901;1.62223e+06
1918;58901;37064;58177;58901;1.62308e+06
1919;58901;37337;58043;58901;1.62393e+06
1920;58901;35303;58148;58901;1.62479e+06
1921;58901;37091;58043;58901;1.62564e+06
1922;58901;37064;58114;58901;1.6265e+06
1923;58901;37766;58211;58901;1.62736e+06
1924;58901;35806;58172;58901;1.62821e+06
1925;58901;35792;58071;58901;1.62906e+06
1926;58901;38114;58142;58901;1.62989e+06
1927;58901;40715;58067;58901;1.63073e+06
1928;58901;36799;58184;58901;1.63158e+06
1929;58901;37064;58124;58901;1.63241e+06
1930;58901;36334;58140;58901;1.63325e+06
1931;58901;37766;58059;58901;1.63409e+06
1932;58901;37766;58093;58901;1.63494e+06
1933;58901;38495;58027;58901;1.63579e+06
1934;58901;37395;58056;58901;1.63666e+06
1935;58901;37064;58158;58901;1.63753e+06
1936;58901;42995;58109;58901;1.63837e+06
1937;58901;35777;58113;58901;1.63923e+06
1938;58901;35004;57945;58901;1.64006e+06
1939;58901;41696;58061;58901;1.64092e+06
1940;58901;41230;58186;58901;1.64175e+06
1941;58901;36854;58031;58901;1.64259e+06
1942;58901;42881;58023;58901;1.64346e+06
1943;58901;32341;58109;58901;1.6443e+06
1944;58901;37064;58001;58901;1.64517e+06
1945;58901;37337;58047;58901;1.64602e+06
1946;58901;37337;58023;58901;1.64688e+06
1947;58901;34260;57992;58901;1.64772e+06
1948;58901;42058;58129;58901;1.64854e+06
1949;58901;37579;58152;58901;1.64942e+06
1950;58901;41789;58195;58901;1.65025e+06
1951;58901;44389;58119;58901;1.6511e+06
1952;58901;37064;57997;58901;1.65194e+06
1953;58901;37337;58158;58901;1.65276e+06
1954;58901;37064;58219;58901;1.65358e+06
1955;58901;37337;58129;58901;1.65444e+06
1956;58901;43868;58294;58901;1.65527e+06
1957;58901;25861;58141;58901;1.65613e+06
1958;58901;35597;58037;58901;1.65698e+06
1959;58901;36575;58099;58901;1.65782e+06
1960;58901;38495;58145;58901;1.65867e+06
1961;58901;41696;58153;58901;1.65949e+06
1962;58901;37337;58126;58901;1.66032e+06
1963;58901;37064;58022;58901;1.66115e+06
1964;58901;37337;57988;58901;1.662e+06
1965;58901;37064;58090;58901;1.66283e+06
1966;58901;40453;58171;58901;1.66368e+06
1967;58901;34195;58099;58901;1.66452e+06
1968;58901;38114;58087;58901;1.66537e+06
1969;58901;43425;58159;58901;1.66621e+06
1970;58901;37064;58204;58901;1.66704e+06
1971;58901;37337;58111;58901;1.66788e+06
1972;58901;35122;58007;58901;1.66874e+06
1973;58901;37064;58115;58901;1.6696e+06
1974;58901;30681;58107;58901;1.67045e+06
1975;58901;37064;58186;58901;1.6713e+06
1976;58901;38114;58212;58901;1.67212e+06
1977;58901;37827;58107;58901;1.67297e+06
1978;58901;37337;58097;58901;1.67379e+06
1979;58901;37766;58137;58901;1.67462e+06
1980;58901;38495;58053;58901;1.67547e+06
1981;58901;31971;57944;58901;1.67632e+06
1982;58901;37827;57949;58901;1.67716e+06
1983;58901;37337;58067;58901;1.67801e+06
1984;58901;45192;58180;58901;1.67886e+06
1985;58901;37064;58005;58901;1.6797e+06
1986;58901;37337;58058;58901;1.68055e+06
1987;58901;40453;58240;58901;1.68139e+06
1988;58901;37827;58064;58901;1.68226e+06
1989;58901;39577;58090;58901;1.68308e+06
1990;58901;37017;57945;58901;1.68394e+06
1991;58901;37064;58056;58901;1.68479e+06
1992;58901;38495;58109;58901;1.68562e+06
1993;58901;40234;58096;58901;1.68646e+06
1994;58901;38114;57959;58901;1.68731e+06
1995;58901;38164;58049;58901;1.68817e+06
1996;58901;37337;58008;58901;1.68902e+06
1997;58901;37827;58037;58901;1.68986e+06
1998;58901;38373;58200;58901;1.69071e+06
1999;58901;39632;58151;58901;1.69156e+06
2000;58901;35196;57988;58901;1.69242e+06
2001;58901;37337;57989;58901;1.69328e+06
2002;58901;37377;58050;58901;1.69412e+06
2003;58901;40256;58103;58901;1.69499e+06
2004;58901;38114;58062;58901;1.69586e+06
2005;58901;35793;58144;58901;1.69671e+06
2006;58901;37827;58154;58901;1.69757e+06
2007;58901;36009;58044;58901;1.69843e+06
2008;58901;37827;58049;58901;1.69928e+06
2009;58901;37183;58088;58901;1.70012e+06
2010;58901;37827;58210;58901;1.70096e+06
2011;58901;39480;58210;58901;1.7018e+06
2012;58901;38495;58150;58901;1.70264e+06
2013;58901;37337;58203;58901;1.70351e+06
2014;58901;37064;58071;58901;1.70436e+06
2015;58901;39525;58100;58901;1.70518e+06
2016;58901;35285;57945;58901;1.70606e+06
2017;58901;37337;58194;58901;1.7069e+06
2018;58901;40453;58208;58901;1.70772e+06
2019;58901;43860;58073;58901;1.70855e+06
2020;58901;37337;58101;58901;1.7094e+06
2021;58901;40490;58045;58901;1.71023e+06
2022;58901;41696;58076;58901;1.71108e+06
2023;58901;42995;58221;58901;1.71192e+06
2024;58901;37064;58139;58901;1.71275e+06
2025;58901;40049;57936;58901;1.71363e+06
2026;58901;44738;58197;58901;1.71449e+06
2027;58901;34285;58092;58901;1.71533e+06
2028;58901;37292;58066;58901;1.71617e+06
2029;58901;37741;57884;58901;1.71704e+06
2030;58901;38114;58122;58901;1.71787e+06
2031;58901;40776;58095;58901;1.71872e+06
2032;58901;37064;58007;58901;1.71958e+06
2033;58901;40732;58066;58901;1.72045e+06
2034;58901;37337;58051;58901;1.72128e+06
2035;58901;37064;58177;58901;1.72215e+06
2036;58901;37827;58031;58901;1.72301e+06
2037;58901;37337;58057;58901;1.72387e+06
2038;58901;34891;58019;58901;1.72476e+06
2039;58901;37337;57992;58901;1.72562e+06
2040;58901;44721;58208;58901;1.72646e+06
2041;58901;44087;58147;58901;1.72732e+06
2042;58901;42965;58167;58901;1.72818e+06
2043;58901;35708;58201;58901;1.729e+06
2044;58901;42041;58091;58901;1.72985e+06
2045;58901;31557;58005;58901;1.7307e+06
2046;58901;39808;58074;58901;1.73154e+06
2047;58901;45835;58114;58901;1.73236e+06
2048;58901;34315;58121;58901;1.73324e+06
2049;58901;37718;58051;58901;1.73408e+06
2050;58901;37064;57989;58901;1.73493e+06
2051;58901;31896;58203;58901;1.73578e+06
2052;58901;37766;58110;58901;1.73661e+06
2053;58901;35231;58006;58901;1.73747e+06
2054;58901;37944;57972;58901;1.73829e+06
2055;58901;37337;58119;58901;1.73914e+06
2056;58901;37827;58100;58901;1.73999e+06
2057;58901;37064;58130;58901;1.74083e+06
2058;58901;38495;58135;58901;1.74166e+06
2059;58901;37827;58128;58901;1.7425e+06
2060;58901;43425;58179;58901;1.74334e+06
2061;58901;33864;57973;58901;1.7442e+06
2062;58901;41510;58024;58901;1.74507e+06
2063;58901;37337;58115;58901;1.74592e+06
2064;58901;38495;58000;58901;1.74676e+06
2065;58901;40453;58098;58901;1.74761e+06
2066;58901;38114;58173;58901;1.74846e+06
2067;58901;37064;58076;58901;1.7493e+06
2068;58901;37358;58083;58901;1.75013e+06
2069;58901;41696;58133;58901;1.75098e+06
2070;58901;39146;58039;58901;1.75183e+06
2071;58901;36893;58027;58901;1.75265e+06
2072;58901;36624;58200;58901;1.75349e+06
2073;58901;40453;58256;58901;1.7543e+06
2074;58901;37827;58151;58901;1.75515e+06
2075;58901;40453;58105;58901;1.756e+06
2076;58901;37064;58063;58901;1.75684e+06
2077;58901;38495;57968;58901;1.75767e+06
2078;58901;37337;58086;58901;1.75852e+06
2079;58901;39731;58158;58901;1.75938e+06
2080;58901;39525;57988;58901;1.7602e+06
2081;58901;37396;58020;58901;1.76105e+06
2082;58901;36951;58096;58901;1.76189e+06
2083;58901;37337;58061;58901;1.76273e+06
2084;58901;42446;58175;58901;1.76355e+06
2085;58901;37145;58198;58901;1.76441e+06
2086;58901;38213;58029;58901;1.76528e+06
2087;58901;35465;58072;58901;1.76612e+06
2088;58901;38114;58123;58901;1.76694e+06
2089;58901;35110;58131;58901;1.76778e+06
2090;58901;39525;58148;58901;1.76861e+06
2091;58901;35862;58166;58901;1.76946e+06
2092;58901;38736;58173;58901;1.77031e+06
2093;58901;37337;58035;58901;1.77118e+06
2094;58901;37766;58122;58901;1.77203e+06
2095;58901;44455;58114;58901;1.77286e+06
2096;58901;37710;58054;58901;1.77368e+06
2097;58901;38329;58020;58901;1.77453e+06
2098;58901;39085;58140;58901;1.77539e+06
2099;58901;32563;58116;58901;1.77624e+06
2100;58901;37827;58148;58901;1.77708e+06
2101;58901;38114;58058;58901;1.77797e+06
2102;58901;37337;58106;58901;1.77881e+06
2103;58901;37337;58146;58901;1.77965e+06
2104;58901;37064;57989;58901;1.7805e+06
2105;58901;39428;58030;58901;1.78136e+06
2106;58901;37367;58074;58901;1.7822e+06
2107;58901;35170;58039;58901;1.78304e+06
2108;58901;34810;58111;58901;1.78386e+06
2109;58901;37766;58137;58901;1.78469e+06
2110;58901;38874;58090;58901;1.78553e+06
2111;58901;37337;58110;58901;1.78637e+06
2112;58901;32843;58018;58901;1.78723e+06
2113;58901;42058;58148;58901;1.78809e+06
2114;58901;38574;58133;58901;1.78893e+06
2115;58901;43161;57975;58901;1.78978e+06
2116;58901;39525;58195;58901;1.79063e+06
2117;58901;39525;58082;58901;1.79148e+06
2118;58901;41024;58116;58901;1.7923e+06
2119;58901;32067;57960;58901;1.79314e+06
2120;58901;41419;58068;58901;1.79401e+06
