Iterations;Overall best;Worst;Average;Best;FFE
14129;-14080;-21034;-15301;-14080;1.31154e+07
14130;-14080;-21056;-15325;-14080;1.31163e+07
14131;-14080;-21034;-15186;-14080;1.31173e+07
14132;-14080;-21034;-15123;-14080;1.31182e+07
14133;-14080;-20519;-15184;-14080;1.31191e+07
14134;-14080;-21034;-15274;-14080;1.312e+07
14135;-14080;-21034;-15216;-14080;1.31209e+07
14136;-14080;-21034;-15295;-14080;1.31219e+07
14137;-14080;-21034;-15203;-14080;1.31228e+07
14138;-14080;-21034;-15259;-14080;1.31237e+07
14139;-14080;-21034;-15225;-14080;1.31247e+07
14140;-14080;-21034;-15216;-14080;1.31256e+07
14141;-14080;-21034;-15298;-14080;1.31265e+07
14142;-14080;-21087;-15299;-14080;1.31275e+07
14143;-14080;-21034;-15268;-14080;1.31284e+07
14144;-14080;-21034;-15312;-14080;1.31293e+07
14145;-14080;-21073;-15302;-14080;1.31303e+07
14146;-14080;-21034;-15133;-14080;1.31312e+07
14147;-14080;-21034;-15190;-14080;1.31321e+07
14148;-14080;-20972;-15326;-14080;1.31331e+07
14149;-14080;-21056;-15291;-14080;1.3134e+07
14150;-14080;-21037;-15194;-14080;1.31349e+07
14151;-14080;-21034;-15147;-14080;1.31358e+07
14152;-14080;-21042;-15282;-14080;1.31368e+07
14153;-14080;-21034;-15341;-14080;1.31377e+07
14154;-14080;-21147;-15253;-14080;1.31386e+07
14155;-14080;-21142;-15292;-14080;1.31396e+07
14156;-14080;-21034;-15223;-14080;1.31405e+07
14157;-14080;-21438;-15267;-14080;1.31414e+07
14158;-14080;-21054;-15332;-14080;1.31423e+07
14159;-14080;-21034;-15353;-14080;1.31433e+07
14160;-14080;-20769;-15254;-14080;1.31442e+07
14161;-14080;-21142;-15255;-14080;1.31452e+07
14162;-14080;-21187;-15184;-14080;1.31461e+07
14163;-14080;-21034;-15191;-14080;1.3147e+07
14164;-14080;-21034;-15231;-14080;1.31479e+07
14165;-14080;-21057;-15234;-14080;1.31489e+07
14166;-14080;-20890;-15209;-14080;1.31498e+07
14167;-14080;-20571;-15151;-14080;1.31507e+07
14168;-14080;-21034;-15217;-14080;1.31516e+07
14169;-14080;-21034;-15274;-14080;1.31526e+07
14170;-14080;-21034;-15244;-14080;1.31535e+07
14171;-14080;-21034;-15236;-14080;1.31544e+07
14172;-14080;-20817;-15209;-14080;1.31553e+07
14173;-14080;-21034;-15260;-14080;1.31562e+07
14174;-14080;-21034;-15306;-14080;1.31572e+07
14175;-14080;-21084;-15307;-14080;1.31581e+07
14176;-14080;-20504;-15284;-14080;1.3159e+07
14177;-14080;-21034;-15338;-14080;1.316e+07
14178;-14080;-21034;-15211;-14080;1.31609e+07
14179;-14080;-21034;-15289;-14080;1.31618e+07
14180;-14080;-21034;-15234;-14080;1.31628e+07
14181;-14080;-21034;-15229;-14080;1.31637e+07
14182;-14080;-21034;-15308;-14080;1.31646e+07
14183;-14080;-21073;-15283;-14080;1.31656e+07
14184;-14080;-21438;-15253;-14080;1.31665e+07
14185;-14080;-21187;-15200;-14080;1.31674e+07
14186;-14080;-21034;-15294;-14080;1.31684e+07
14187;-14080;-21034;-15224;-14080;1.31693e+07
14188;-14080;-20504;-15204;-14080;1.31702e+07
14189;-14080;-21034;-15296;-14080;1.31712e+07
14190;-14080;-21034;-15215;-14080;1.31721e+07
14191;-14080;-21034;-15258;-14080;1.3173e+07
14192;-14080;-21034;-15200;-14080;1.31739e+07
14193;-14080;-21034;-15191;-14080;1.31749e+07
14194;-14080;-21034;-15194;-14080;1.31758e+07
14195;-14080;-21034;-15314;-14080;1.31767e+07
14196;-14080;-20779;-15209;-14080;1.31777e+07
14197;-14080;-21034;-15163;-14080;1.31786e+07
14198;-14080;-20848;-15182;-14080;1.31795e+07
14199;-14080;-21034;-15246;-14080;1.31804e+07
14200;-14080;-21034;-15294;-14080;1.31814e+07
14201;-14080;-21034;-15392;-14080;1.31823e+07
14202;-14080;-21037;-15202;-14080;1.31832e+07
14203;-14080;-21034;-15222;-14080;1.31841e+07
14204;-14080;-21034;-15219;-14080;1.31851e+07
14205;-14080;-21034;-15298;-14080;1.3186e+07
14206;-14080;-21074;-15274;-14080;1.31869e+07
14207;-14080;-21142;-15249;-14080;1.31878e+07
14208;-14080;-21056;-15170;-14080;1.31888e+07
14209;-14080;-21034;-15234;-14080;1.31897e+07
14210;-14080;-21034;-15314;-14080;1.31906e+07
14211;-14080;-21034;-15263;-14080;1.31915e+07
14212;-14080;-21034;-15285;-14080;1.31925e+07
14213;-14080;-21034;-15156;-14080;1.31934e+07
14214;-14080;-21034;-15275;-14080;1.31943e+07
14215;-14080;-21034;-15249;-14080;1.31952e+07
14216;-14080;-21034;-15232;-14080;1.31962e+07
14217;-14080;-20874;-15252;-14080;1.31971e+07
14218;-14080;-21116;-15220;-14080;1.3198e+07
14219;-14080;-20571;-15210;-14080;1.3199e+07
14220;-14080;-21083;-15275;-14080;1.31999e+07
14221;-14080;-21034;-15221;-14080;1.32008e+07
14222;-14080;-20528;-15254;-14080;1.32018e+07
14223;-14080;-21034;-15297;-14080;1.32027e+07
14224;-14080;-21044;-15247;-14080;1.32036e+07
14225;-14080;-21034;-15233;-14080;1.32045e+07
14226;-14080;-21034;-15270;-14080;1.32055e+07
14227;-14080;-21036;-15263;-14080;1.32064e+07
14228;-14080;-21206;-15306;-14080;1.32073e+07
14229;-14080;-21301;-15188;-14080;1.32083e+07
14230;-14080;-21084;-15277;-14080;1.32092e+07
14231;-14080;-21034;-15263;-14080;1.32101e+07
14232;-14080;-21187;-15194;-14080;1.32111e+07
14233;-14080;-21034;-15217;-14080;1.3212e+07
14234;-14080;-21034;-15344;-14080;1.32129e+07
14235;-14080;-21034;-15265;-14080;1.32138e+07
14236;-14080;-21106;-15295;-14080;1.32148e+07
14237;-14080;-21034;-15240;-14080;1.32157e+07
14238;-14080;-21034;-15245;-14080;1.32166e+07
14239;-14080;-21044;-15317;-14080;1.32176e+07
14240;-14080;-21023;-15235;-14080;1.32185e+07
14241;-14080;-21034;-15288;-14080;1.32194e+07
14242;-14080;-21034;-15190;-14080;1.32203e+07
14243;-14080;-20978;-15201;-14080;1.32213e+07
14244;-14080;-21034;-15166;-14080;1.32222e+07
14245;-14080;-21034;-15255;-14080;1.32231e+07
14246;-14080;-21034;-15307;-14080;1.32241e+07
14247;-14080;-21034;-15238;-14080;1.3225e+07
14248;-14080;-21034;-15176;-14080;1.32259e+07
14249;-14080;-21034;-15266;-14080;1.32268e+07
14250;-14080;-21034;-15256;-14080;1.32278e+07
14251;-14080;-21034;-15271;-14080;1.32287e+07
14252;-14080;-21034;-15271;-14080;1.32296e+07
14253;-14080;-21056;-15193;-14080;1.32305e+07
14254;-14080;-20717;-15307;-14080;1.32315e+07
14255;-14080;-21034;-15333;-14080;1.32324e+07
14256;-14080;-21172;-15254;-14080;1.32333e+07
14257;-14080;-21034;-15167;-14080;1.32342e+07
14258;-14080;-21034;-15203;-14080;1.32352e+07
14259;-14080;-21034;-15242;-14080;1.32361e+07
14260;-14080;-21174;-15240;-14080;1.3237e+07
14261;-14080;-21034;-15278;-14080;1.32379e+07
14262;-14080;-20786;-15282;-14080;1.32389e+07
14263;-14080;-21069;-15215;-14080;1.32398e+07
14264;-14080;-21034;-15277;-14080;1.32407e+07
14265;-14080;-21199;-15222;-14080;1.32417e+07
14266;-14080;-21034;-15220;-14080;1.32426e+07
14267;-14080;-21034;-15188;-14080;1.32435e+07
14268;-14080;-21034;-15269;-14080;1.32445e+07
14269;-14080;-20846;-15200;-14080;1.32454e+07
14270;-14080;-21034;-15189;-14080;1.32463e+07
14271;-14080;-21034;-15295;-14080;1.32473e+07
14272;-14080;-20940;-15263;-14080;1.32482e+07
14273;-14080;-21057;-15249;-14080;1.32491e+07
14274;-14080;-20850;-15161;-14080;1.325e+07
14275;-14080;-21034;-15244;-14080;1.3251e+07
14276;-14080;-21145;-15265;-14080;1.32519e+07
14277;-14080;-21034;-15222;-14080;1.32528e+07
14278;-14080;-21034;-15278;-14080;1.32537e+07
14279;-14080;-21034;-15253;-14080;1.32547e+07
14280;-14080;-21044;-15179;-14080;1.32556e+07
14281;-14080;-20504;-15233;-14080;1.32565e+07
14282;-14080;-21034;-15112;-14080;1.32574e+07
14283;-14080;-21034;-15309;-14080;1.32584e+07
14284;-14080;-21034;-15204;-14080;1.32593e+07
14285;-14080;-21034;-15279;-14080;1.32602e+07
14286;-14080;-21034;-15225;-14080;1.32612e+07
14287;-14080;-21037;-15218;-14080;1.32621e+07
14288;-14080;-21034;-15247;-14080;1.3263e+07
14289;-14080;-21034;-15134;-14080;1.32639e+07
14290;-14080;-21042;-15343;-14080;1.32649e+07
14291;-14080;-21034;-15152;-14080;1.32658e+07
14292;-14080;-21034;-15248;-14080;1.32667e+07
14293;-14080;-21034;-15159;-14080;1.32676e+07
14294;-14080;-21057;-15260;-14080;1.32686e+07
14295;-14080;-21034;-15305;-14080;1.32695e+07
14296;-14080;-21093;-15265;-14080;1.32704e+07
14297;-14080;-21036;-15121;-14080;1.32713e+07
14298;-14080;-21034;-15229;-14080;1.32722e+07
14299;-14080;-21034;-15250;-14080;1.32732e+07
14300;-14080;-21034;-15198;-14080;1.32741e+07
14301;-14080;-21034;-15307;-14080;1.3275e+07
14302;-14080;-21034;-15210;-14080;1.3276e+07
14303;-14080;-21372;-15344;-14080;1.32769e+07
14304;-14080;-21034;-15275;-14080;1.32778e+07
14305;-14080;-21034;-15297;-14080;1.32788e+07
14306;-14080;-21034;-15258;-14080;1.32797e+07
14307;-14080;-21143;-15214;-14080;1.32807e+07
14308;-14080;-21034;-15254;-14080;1.32816e+07
14309;-14080;-21034;-15222;-14080;1.32826e+07
14310;-14080;-21034;-15166;-14080;1.32835e+07
14311;-14080;-21034;-15194;-14080;1.32844e+07
14312;-14080;-21034;-15227;-14080;1.32853e+07
14313;-14080;-21034;-15221;-14080;1.32863e+07
14314;-14080;-21056;-15172;-14080;1.32872e+07
14315;-14080;-21034;-15217;-14080;1.32881e+07
14316;-14080;-21034;-15178;-14080;1.32891e+07
14317;-14080;-21034;-15241;-14080;1.329e+07
14318;-14080;-21034;-15289;-14080;1.32909e+07
14319;-14080;-21034;-15239;-14080;1.32918e+07
14320;-14080;-21034;-15182;-14080;1.32928e+07
14321;-14080;-20935;-15217;-14080;1.32937e+07
14322;-14080;-21034;-15267;-14080;1.32946e+07
14323;-14080;-21034;-15289;-14080;1.32956e+07
14324;-14080;-21034;-15250;-14080;1.32965e+07
14325;-14080;-21121;-15304;-14080;1.32974e+07
14326;-14080;-21034;-15292;-14080;1.32984e+07
14327;-14080;-21116;-15272;-14080;1.32993e+07
14328;-14080;-21034;-15317;-14080;1.33002e+07
14329;-14080;-20504;-15181;-14080;1.33012e+07
14330;-14080;-21142;-15220;-14080;1.33021e+07
14331;-14080;-21034;-15175;-14080;1.3303e+07
14332;-14080;-21034;-15308;-14080;1.33039e+07
14333;-14080;-21143;-15281;-14080;1.33049e+07
14334;-14080;-20911;-15245;-14080;1.33058e+07
14335;-14080;-20597;-15184;-14080;1.33067e+07
14336;-14080;-21083;-15244;-14080;1.33077e+07
14337;-14080;-21034;-15233;-14080;1.33086e+07
14338;-14080;-21034;-15344;-14080;1.33095e+07
14339;-14080;-21034;-15248;-14080;1.33105e+07
14340;-14080;-21034;-15272;-14080;1.33114e+07
14341;-14080;-21034;-15235;-14080;1.33123e+07
14342;-14080;-21034;-15282;-14080;1.33132e+07
14343;-14080;-21145;-15326;-14080;1.33142e+07
14344;-14080;-21034;-15215;-14080;1.33151e+07
14345;-14080;-21034;-15292;-14080;1.3316e+07
14346;-14080;-21034;-15219;-14080;1.33169e+07
14347;-14080;-21037;-15248;-14080;1.33179e+07
14348;-14080;-21034;-15199;-14080;1.33188e+07
14349;-14080;-21034;-15189;-14080;1.33197e+07
14350;-14080;-21034;-15214;-14080;1.33206e+07
14351;-14080;-21034;-15282;-14080;1.33216e+07
14352;-14080;-21037;-15194;-14080;1.33225e+07
14353;-14080;-21034;-15272;-14080;1.33234e+07
14354;-14080;-21069;-15329;-14080;1.33244e+07
14355;-14080;-21034;-15257;-14080;1.33253e+07
14356;-14080;-20959;-15267;-14080;1.33262e+07
14357;-14080;-20576;-15258;-14080;1.33271e+07
14358;-14080;-21034;-15114;-14080;1.3328e+07
14359;-14080;-21034;-15323;-14080;1.3329e+07
14360;-14080;-21034;-15263;-14080;1.33299e+07
14361;-14080;-21116;-15198;-14080;1.33308e+07
14362;-14080;-21034;-15275;-14080;1.33317e+07
14363;-14080;-21056;-15218;-14080;1.33327e+07
14364;-14080;-20796;-15155;-14080;1.33336e+07
14365;-14080;-21206;-15250;-14080;1.33345e+07
14366;-14080;-21034;-15192;-14080;1.33354e+07
14367;-14080;-21034;-15240;-14080;1.33363e+07
14368;-14080;-20940;-15285;-14080;1.33373e+07
14369;-14080;-21034;-15323;-14080;1.33382e+07
14370;-14080;-21116;-15232;-14080;1.33391e+07
14371;-14080;-21034;-15187;-14080;1.33401e+07
14372;-14080;-21054;-15207;-14080;1.3341e+07
14373;-14080;-21438;-15311;-14080;1.33419e+07
14374;-14080;-21054;-15277;-14080;1.33429e+07
14375;-14080;-21034;-15221;-14080;1.33438e+07
14376;-14080;-21034;-15200;-14080;1.33447e+07
14377;-14080;-21034;-15228;-14080;1.33456e+07
14378;-14080;-21074;-15236;-14080;1.33466e+07
14379;-14080;-21034;-15218;-14080;1.33475e+07
14380;-14080;-21034;-15210;-14080;1.33484e+07
14381;-14080;-21143;-15211;-14080;1.33493e+07
14382;-14080;-21269;-15209;-14080;1.33503e+07
14383;-14080;-21034;-15251;-14080;1.33512e+07
14384;-14080;-21034;-15222;-14080;1.33521e+07
14385;-14080;-21034;-15264;-14080;1.33531e+07
14386;-14080;-21034;-15296;-14080;1.3354e+07
14387;-14080;-20779;-15234;-14080;1.33549e+07
14388;-14080;-21034;-15298;-14080;1.33558e+07
14389;-14080;-21142;-15320;-14080;1.33568e+07
14390;-14080;-21034;-15217;-14080;1.33577e+07
14391;-14080;-21034;-15324;-14080;1.33586e+07
14392;-14080;-21042;-15247;-14080;1.33595e+07
14393;-14080;-21058;-15301;-14080;1.33604e+07
14394;-14080;-21143;-15222;-14080;1.33614e+07
14395;-14080;-21056;-15248;-14080;1.33623e+07
14396;-14080;-21034;-15185;-14080;1.33632e+07
14397;-14080;-21034;-15158;-14080;1.33642e+07
14398;-14080;-21037;-15233;-14080;1.33651e+07
14399;-14080;-21145;-15247;-14080;1.3366e+07
14400;-14080;-21034;-15319;-14080;1.33669e+07
14401;-14080;-21034;-15264;-14080;1.33679e+07
14402;-14080;-21034;-15309;-14080;1.33688e+07
14403;-14080;-20586;-15241;-14080;1.33698e+07
14404;-14080;-21034;-15195;-14080;1.33707e+07
14405;-14080;-21034;-15198;-14080;1.33716e+07
14406;-14080;-21034;-15306;-14080;1.33725e+07
14407;-14080;-21054;-15297;-14080;1.33735e+07
14408;-14080;-21034;-15206;-14080;1.33744e+07
14409;-14080;-21034;-15178;-14080;1.33753e+07
14410;-14080;-20959;-15171;-14080;1.33762e+07
14411;-14080;-21152;-15299;-14080;1.33772e+07
14412;-14080;-21034;-15281;-14080;1.33781e+07
14413;-14080;-21057;-15208;-14080;1.3379e+07
14414;-14080;-21034;-15235;-14080;1.33799e+07
14415;-14080;-21034;-15256;-14080;1.33809e+07
14416;-14080;-21034;-15124;-14080;1.33818e+07
14417;-14080;-21034;-15267;-14080;1.33827e+07
14418;-14080;-21034;-15260;-14080;1.33837e+07
14419;-14080;-21034;-15269;-14080;1.33846e+07
14420;-14080;-21034;-15221;-14080;1.33855e+07
14421;-14080;-21058;-15328;-14080;1.33864e+07
14422;-14080;-21034;-15321;-14080;1.33873e+07
14423;-14080;-21034;-15268;-14080;1.33883e+07
14424;-14080;-21034;-15179;-14080;1.33892e+07
14425;-14080;-21142;-15267;-14080;1.33901e+07
14426;-14080;-21034;-15244;-14080;1.3391e+07
14427;-14080;-21034;-15235;-14080;1.3392e+07
14428;-14080;-21034;-15239;-14080;1.33929e+07
14429;-14080;-20738;-15275;-14080;1.33938e+07
14430;-14080;-21044;-15237;-14080;1.33948e+07
14431;-14080;-21046;-15231;-14080;1.33957e+07
14432;-14080;-21034;-15178;-14080;1.33966e+07
14433;-14080;-20668;-15225;-14080;1.33975e+07
14434;-14080;-21025;-15283;-14080;1.33985e+07
14435;-14080;-21145;-15218;-14080;1.33994e+07
14436;-14080;-21034;-15256;-14080;1.34003e+07
14437;-14080;-21187;-15279;-14080;1.34012e+07
14438;-14080;-21034;-15261;-14080;1.34022e+07
14439;-14080;-21034;-15373;-14080;1.34031e+07
14440;-14080;-20526;-15317;-14080;1.3404e+07
14441;-14080;-21034;-15216;-14080;1.3405e+07
14442;-14080;-21034;-15258;-14080;1.34059e+07
14443;-14080;-21034;-15248;-14080;1.34068e+07
14444;-14080;-21034;-15277;-14080;1.34078e+07
14445;-14080;-21034;-15167;-14080;1.34087e+07
14446;-14080;-20702;-15198;-14080;1.34096e+07
14447;-14080;-21054;-15261;-14080;1.34106e+07
14448;-14080;-21116;-15267;-14080;1.34115e+07
14449;-14080;-21034;-15219;-14080;1.34124e+07
14450;-14080;-21034;-15284;-14080;1.34134e+07
14451;-14080;-21034;-15343;-14080;1.34143e+07
14452;-14080;-20504;-15249;-14080;1.34152e+07
14453;-14080;-21034;-15289;-14080;1.34162e+07
14454;-14080;-21034;-15175;-14080;1.34171e+07
14455;-14080;-20961;-15234;-14080;1.3418e+07
14456;-14080;-21034;-15249;-14080;1.3419e+07
14457;-14080;-21034;-15285;-14080;1.34199e+07
14458;-14080;-21438;-15270;-14080;1.34208e+07
14459;-14080;-20504;-15326;-14080;1.34218e+07
14460;-14080;-21034;-15241;-14080;1.34227e+07
14461;-14080;-21034;-15261;-14080;1.34236e+07
14462;-14080;-20756;-15204;-14080;1.34246e+07
14463;-14080;-21034;-15323;-14080;1.34255e+07
14464;-14080;-21034;-15202;-14080;1.34264e+07
14465;-14080;-21034;-15272;-14080;1.34273e+07
14466;-14080;-21131;-15239;-14080;1.34283e+07
14467;-14080;-21057;-15164;-14080;1.34292e+07
14468;-14080;-21034;-15256;-14080;1.34301e+07
14469;-14080;-21069;-15299;-14080;1.34311e+07
14470;-14080;-21034;-15236;-14080;1.3432e+07
14471;-14080;-21034;-15240;-14080;1.34329e+07
14472;-14080;-21056;-15186;-14080;1.34338e+07
14473;-14080;-21034;-15302;-14080;1.34348e+07
14474;-14080;-21034;-15138;-14080;1.34357e+07
14475;-14080;-21057;-15290;-14080;1.34366e+07
14476;-14080;-21034;-15289;-14080;1.34376e+07
14477;-14080;-21034;-15205;-14080;1.34385e+07
14478;-14080;-21034;-15262;-14080;1.34394e+07
14479;-14080;-21034;-15246;-14080;1.34404e+07
14480;-14080;-21044;-15227;-14080;1.34413e+07
14481;-14080;-21448;-15321;-14080;1.34422e+07
14482;-14080;-21034;-15216;-14080;1.34431e+07
14483;-14080;-21116;-15274;-14080;1.34441e+07
14484;-14080;-21034;-15158;-14080;1.3445e+07
14485;-14080;-20423;-15220;-14080;1.34459e+07
14486;-14080;-21034;-15298;-14080;1.34468e+07
14487;-14080;-21034;-15289;-14080;1.34478e+07
14488;-14080;-21143;-15272;-14080;1.34487e+07
14489;-14080;-21034;-15166;-14080;1.34496e+07
14490;-14080;-21083;-15274;-14080;1.34506e+07
14491;-14080;-21034;-15241;-14080;1.34515e+07
14492;-14080;-21034;-15311;-14080;1.34524e+07
14493;-14080;-21034;-15223;-14080;1.34533e+07
14494;-14080;-21245;-15271;-14080;1.34542e+07
14495;-14080;-21034;-15221;-14080;1.34552e+07
14496;-14080;-21034;-15200;-14080;1.34561e+07
14497;-14080;-20612;-15214;-14080;1.3457e+07
14498;-14080;-21034;-15251;-14080;1.34579e+07
14499;-14080;-21034;-15269;-14080;1.34589e+07
14500;-14080;-21037;-15186;-14080;1.34598e+07
14501;-14080;-20769;-15261;-14080;1.34607e+07
14502;-14080;-21034;-15255;-14080;1.34616e+07
14503;-14080;-21034;-15224;-14080;1.34626e+07
14504;-14080;-21034;-15282;-14080;1.34635e+07
14505;-14080;-21034;-15230;-14080;1.34644e+07
14506;-14080;-21034;-15286;-14080;1.34654e+07
14507;-14080;-21438;-15283;-14080;1.34663e+07
14508;-14080;-21034;-15256;-14080;1.34672e+07
14509;-14080;-20769;-15217;-14080;1.34681e+07
14510;-14080;-21213;-15209;-14080;1.3469e+07
14511;-14080;-21036;-15305;-14080;1.347e+07
14512;-14080;-21034;-15256;-14080;1.34709e+07
14513;-14080;-21438;-15199;-14080;1.34718e+07
14514;-14080;-21187;-15259;-14080;1.34728e+07
14515;-14080;-21034;-15274;-14080;1.34737e+07
14516;-14080;-21034;-15254;-14080;1.34746e+07
14517;-14080;-21034;-15391;-14080;1.34756e+07
14518;-14080;-21034;-15216;-14080;1.34765e+07
14519;-14080;-21036;-15217;-14080;1.34774e+07
14520;-14080;-21292;-15268;-14080;1.34784e+07
14521;-14080;-21058;-15228;-14080;1.34793e+07
14522;-14080;-21084;-15227;-14080;1.34802e+07
14523;-14080;-21034;-15280;-14080;1.34812e+07
14524;-14080;-21034;-15316;-14080;1.34821e+07
14525;-14080;-21034;-15279;-14080;1.3483e+07
14526;-14080;-21034;-15308;-14080;1.34839e+07
14527;-14080;-20996;-15187;-14080;1.34849e+07
14528;-14080;-21034;-15226;-14080;1.34858e+07
14529;-14080;-20504;-15268;-14080;1.34867e+07
14530;-14080;-21438;-15271;-14080;1.34877e+07
14531;-14080;-21044;-15135;-14080;1.34886e+07
14532;-14080;-20834;-15258;-14080;1.34895e+07
14533;-14080;-21121;-15164;-14080;1.34904e+07
14534;-14080;-21034;-15353;-14080;1.34914e+07
14535;-14080;-21034;-15164;-14080;1.34923e+07
14536;-14080;-21034;-15287;-14080;1.34932e+07
14537;-14080;-21034;-15270;-14080;1.34942e+07
14538;-14080;-21034;-15243;-14080;1.34951e+07
14539;-14080;-21034;-15217;-14080;1.3496e+07
14540;-14080;-21034;-15244;-14080;1.3497e+07
14541;-14080;-21046;-15307;-14080;1.34979e+07
14542;-14080;-20730;-15210;-14080;1.34988e+07
14543;-14080;-21034;-15314;-14080;1.34997e+07
14544;-14080;-21071;-15299;-14080;1.35006e+07
14545;-14080;-21044;-15167;-14080;1.35016e+07
14546;-14080;-21034;-15307;-14080;1.35025e+07
14547;-14080;-21034;-15180;-14080;1.35034e+07
14548;-14080;-21116;-15315;-14080;1.35043e+07
14549;-14080;-21058;-15246;-14080;1.35053e+07
14550;-14080;-21438;-15264;-14080;1.35062e+07
14551;-14080;-21034;-15175;-14080;1.35071e+07
14552;-14080;-21056;-15233;-14080;1.3508e+07
14553;-14080;-21034;-15153;-14080;1.3509e+07
14554;-14080;-21034;-15240;-14080;1.35099e+07
14555;-14080;-21034;-15117;-14080;1.35108e+07
14556;-14080;-21034;-15232;-14080;1.35117e+07
14557;-14080;-21083;-15277;-14080;1.35127e+07
14558;-14080;-21034;-15209;-14080;1.35136e+07
14559;-14080;-21034;-15313;-14080;1.35145e+07
14560;-14080;-21034;-15181;-14080;1.35154e+07
14561;-14080;-21034;-15202;-14080;1.35164e+07
14562;-14080;-21034;-15171;-14080;1.35173e+07
14563;-14080;-21034;-15269;-14080;1.35182e+07
14564;-14080;-21034;-15339;-14080;1.35191e+07
14565;-14080;-20847;-15207;-14080;1.35201e+07
14566;-14080;-21034;-15201;-14080;1.3521e+07
14567;-14080;-21034;-15275;-14080;1.35219e+07
14568;-14080;-21044;-15216;-14080;1.35229e+07
14569;-14080;-21037;-15191;-14080;1.35238e+07
14570;-14080;-21034;-15231;-14080;1.35247e+07
14571;-14080;-20953;-15255;-14080;1.35256e+07
14572;-14080;-21034;-15211;-14080;1.35266e+07
14573;-14080;-20921;-15234;-14080;1.35275e+07
14574;-14080;-21034;-15231;-14080;1.35284e+07
14575;-14080;-21034;-15363;-14080;1.35294e+07
14576;-14080;-21183;-15216;-14080;1.35303e+07
14577;-14080;-21034;-15232;-14080;1.35312e+07
14578;-14080;-21145;-15325;-14080;1.35321e+07
14579;-14080;-21034;-15279;-14080;1.3533e+07
14580;-14080;-21206;-15332;-14080;1.3534e+07
14581;-14080;-21036;-15246;-14080;1.35349e+07
14582;-14080;-21034;-15291;-14080;1.35358e+07
14583;-14080;-21034;-15259;-14080;1.35367e+07
14584;-14080;-21034;-15304;-14080;1.35377e+07
14585;-14080;-21034;-15185;-14080;1.35386e+07
14586;-14080;-21075;-15284;-14080;1.35395e+07
14587;-14080;-21034;-15286;-14080;1.35405e+07
14588;-14080;-21034;-15283;-14080;1.35414e+07
14589;-14080;-20791;-15200;-14080;1.35423e+07
14590;-14080;-21034;-15227;-14080;1.35433e+07
14591;-14080;-21034;-15259;-14080;1.35442e+07
14592;-14080;-20955;-15260;-14080;1.35451e+07
14593;-14080;-21034;-15263;-14080;1.3546e+07
14594;-14080;-21034;-15260;-14080;1.3547e+07
14595;-14080;-21034;-15232;-14080;1.35479e+07
14596;-14080;-21034;-15226;-14080;1.35488e+07
14597;-14080;-20504;-15275;-14080;1.35498e+07
14598;-14080;-21034;-15239;-14080;1.35507e+07
14599;-14080;-21034;-15292;-14080;1.35516e+07
14600;-14080;-21034;-15291;-14080;1.35526e+07
14601;-14080;-21074;-15173;-14080;1.35535e+07
14602;-14080;-21037;-15282;-14080;1.35544e+07
14603;-14080;-21034;-15290;-14080;1.35554e+07
14604;-14080;-21034;-15270;-14080;1.35563e+07
14605;-14080;-21145;-15293;-14080;1.35572e+07
14606;-14080;-21034;-15208;-14080;1.35582e+07
14607;-14080;-21034;-15230;-14080;1.35591e+07
14608;-14080;-21034;-15256;-14080;1.356e+07
14609;-14080;-21034;-15245;-14080;1.3561e+07
14610;-14080;-21034;-15270;-14080;1.35619e+07
14611;-14080;-20708;-15252;-14080;1.35628e+07
14612;-14080;-21034;-15235;-14080;1.35638e+07
14613;-14080;-21034;-15284;-14080;1.35647e+07
14614;-14080;-21037;-15189;-14080;1.35656e+07
14615;-14080;-21034;-15327;-14080;1.35666e+07
14616;-14080;-21034;-15195;-14080;1.35675e+07
14617;-14080;-21034;-15290;-14080;1.35684e+07
14618;-14080;-21034;-15284;-14080;1.35693e+07
14619;-14080;-21034;-15281;-14080;1.35703e+07
14620;-14080;-21034;-15162;-14080;1.35712e+07
14621;-14080;-21034;-15237;-14080;1.35721e+07
14622;-14080;-21034;-15283;-14080;1.3573e+07
14623;-14080;-21034;-15207;-14080;1.3574e+07
14624;-14080;-21054;-15243;-14080;1.35749e+07
14625;-14080;-21093;-15290;-14080;1.35759e+07
14626;-14080;-21056;-15317;-14080;1.35768e+07
14627;-14080;-21034;-15204;-14080;1.35777e+07
14628;-14080;-21037;-15267;-14080;1.35786e+07
14629;-14080;-21034;-15223;-14080;1.35796e+07
14630;-14080;-21034;-15327;-14080;1.35805e+07
14631;-14080;-21001;-15224;-14080;1.35814e+07
14632;-14080;-21034;-15230;-14080;1.35823e+07
14633;-14080;-21034;-15296;-14080;1.35833e+07
14634;-14080;-21037;-15223;-14080;1.35842e+07
14635;-14080;-20901;-15226;-14080;1.35851e+07
14636;-14080;-21034;-15418;-14080;1.35861e+07
14637;-14080;-21034;-15254;-14080;1.3587e+07
14638;-14080;-21034;-15305;-14080;1.35879e+07
14639;-14080;-21034;-15285;-14080;1.35888e+07
14640;-14080;-21034;-15277;-14080;1.35898e+07
14641;-14080;-21025;-15221;-14080;1.35907e+07
14642;-14080;-21121;-15225;-14080;1.35916e+07
14643;-14080;-21034;-15224;-14080;1.35926e+07
14644;-14080;-21206;-15231;-14080;1.35935e+07
14645;-14080;-21034;-15245;-14080;1.35944e+07
