Iterations;Overall best;Worst;Average;Best;FFE
681;-2.78865e+06;-4.6031e+06;-3.58762e+06;-3.07045e+06;68200
682;-2.78865e+06;-4.54159e+06;-3.57008e+06;-3.154e+06;68300
683;-2.78865e+06;-4.42571e+06;-3.55324e+06;-3.10609e+06;68400
684;-2.78865e+06;-4.33632e+06;-3.553e+06;-3.08025e+06;68500
685;-2.78865e+06;-4.53199e+06;-3.56543e+06;-3.09936e+06;68600
686;-2.78865e+06;-4.68386e+06;-3.58397e+06;-3.05373e+06;68700
687;-2.78865e+06;-4.42297e+06;-3.57899e+06;-3.07034e+06;68800
688;-2.78865e+06;-4.36177e+06;-3.52879e+06;-3.00321e+06;68900
689;-2.78865e+06;-4.3379e+06;-3.55089e+06;-3.13676e+06;69000
690;-2.78865e+06;-4.60978e+06;-3.64859e+06;-3.08375e+06;69100
691;-2.78865e+06;-4.58693e+06;-3.6555e+06;-3.0527e+06;69200
692;-2.78865e+06;-4.3825e+06;-3.58659e+06;-3.06918e+06;69300
693;-2.78865e+06;-4.70532e+06;-3.71012e+06;-3.10183e+06;69400
694;-2.78865e+06;-4.48491e+06;-3.64314e+06;-3.05427e+06;69500
695;-2.78865e+06;-4.53798e+06;-3.59095e+06;-3.07537e+06;69600
696;-2.78865e+06;-4.53069e+06;-3.62212e+06;-3.0924e+06;69700
697;-2.78865e+06;-5.10495e+06;-3.57883e+06;-3.05894e+06;69800
698;-2.78865e+06;-4.76694e+06;-3.61059e+06;-3.06444e+06;69900
699;-2.78865e+06;-4.44002e+06;-3.51454e+06;-3.11036e+06;70000
700;-2.78865e+06;-4.39342e+06;-3.6031e+06;-3.07604e+06;70100
701;-2.78865e+06;-4.69245e+06;-3.59133e+06;-3.08592e+06;70200
702;-2.78865e+06;-4.65856e+06;-3.65453e+06;-3.1364e+06;70300
703;-2.78865e+06;-4.39745e+06;-3.6074e+06;-3.07618e+06;70400
704;-2.78865e+06;-4.4286e+06;-3.60135e+06;-3.14836e+06;70500
705;-2.78865e+06;-4.48038e+06;-3.59815e+06;-3.132e+06;70600
706;-2.78865e+06;-4.40913e+06;-3.63115e+06;-3.15559e+06;70700
707;-2.78865e+06;-4.51857e+06;-3.59459e+06;-3.14378e+06;70800
708;-2.78865e+06;-4.42916e+06;-3.63068e+06;-3.1316e+06;70900
709;-2.78865e+06;-4.47709e+06;-3.64492e+06;-3.0954e+06;71000
710;-2.78865e+06;-4.43875e+06;-3.54956e+06;-3.13836e+06;71100
711;-2.78865e+06;-4.98788e+06;-3.67368e+06;-3.07568e+06;71200
712;-2.78865e+06;-4.57834e+06;-3.66883e+06;-3.1393e+06;71300
713;-2.78865e+06;-4.89247e+06;-3.62386e+06;-3.01883e+06;71400
714;-2.78865e+06;-4.5209e+06;-3.67905e+06;-3.14208e+06;71500
715;-2.78865e+06;-4.63013e+06;-3.63228e+06;-3.0544e+06;71600
716;-2.78865e+06;-4.57965e+06;-3.67816e+06;-3.09598e+06;71700
717;-2.78865e+06;-4.79736e+06;-3.68527e+06;-3.11389e+06;71800
718;-2.78865e+06;-4.70028e+06;-3.64698e+06;-3.18445e+06;71900
719;-2.78865e+06;-4.74935e+06;-3.6503e+06;-3.12769e+06;72000
720;-2.78865e+06;-4.68617e+06;-3.71761e+06;-3.2544e+06;72100
721;-2.78865e+06;-4.75946e+06;-3.69502e+06;-3.1727e+06;72200
722;-2.78865e+06;-4.58787e+06;-3.62146e+06;-3.10394e+06;72300
723;-2.78865e+06;-4.64178e+06;-3.62072e+06;-3.12707e+06;72400
724;-2.78865e+06;-4.59025e+06;-3.65725e+06;-3.09252e+06;72500
725;-2.78865e+06;-4.45668e+06;-3.59042e+06;-3.0567e+06;72600
726;-2.78865e+06;-4.44453e+06;-3.54214e+06;-3.08111e+06;72700
727;-2.78865e+06;-4.48222e+06;-3.48923e+06;-2.91522e+06;72800
728;-2.78865e+06;-4.63335e+06;-3.5086e+06;-3.03983e+06;72900
729;-2.78865e+06;-4.44233e+06;-3.43667e+06;-3.02296e+06;73000
730;-2.78865e+06;-4.41944e+06;-3.43535e+06;-3.01818e+06;73100
731;-2.78865e+06;-4.42347e+06;-3.51956e+06;-3.06107e+06;73200
732;-2.78865e+06;-4.38642e+06;-3.50679e+06;-3.02754e+06;73300
733;-2.78865e+06;-4.64951e+06;-3.52586e+06;-3.05504e+06;73400
734;-2.78865e+06;-4.62254e+06;-3.52507e+06;-3.04791e+06;73500
735;-2.78865e+06;-4.53102e+06;-3.56333e+06;-3.08138e+06;73600
736;-2.78865e+06;-4.51374e+06;-3.48035e+06;-3.12051e+06;73700
737;-2.78865e+06;-4.53181e+06;-3.63062e+06;-3.12582e+06;73800
738;-2.78865e+06;-4.60761e+06;-3.57833e+06;-3.15013e+06;73900
739;-2.78865e+06;-4.47242e+06;-3.59993e+06;-3.16317e+06;74000
740;-2.78865e+06;-4.45241e+06;-3.62641e+06;-3.06657e+06;74100
741;-2.78865e+06;-4.62878e+06;-3.67696e+06;-3.12989e+06;74200
742;-2.78865e+06;-4.58195e+06;-3.64086e+06;-3.10923e+06;74300
743;-2.78865e+06;-4.55579e+06;-3.58156e+06;-3.00255e+06;74400
744;-2.78865e+06;-4.57022e+06;-3.56455e+06;-3.06873e+06;74500
745;-2.78865e+06;-4.43883e+06;-3.6049e+06;-3.08171e+06;74600
746;-2.78865e+06;-4.48855e+06;-3.58547e+06;-3.06958e+06;74700
747;-2.78865e+06;-4.55068e+06;-3.60288e+06;-3.10013e+06;74800
748;-2.78865e+06;-4.50835e+06;-3.5778e+06;-3.0615e+06;74900
749;-2.78865e+06;-4.15804e+06;-3.46492e+06;-3.0162e+06;75000
750;-2.78865e+06;-4.28797e+06;-3.51623e+06;-3.02533e+06;75100
751;-2.78865e+06;-4.39221e+06;-3.47036e+06;-3.02917e+06;75200
752;-2.78865e+06;-4.42024e+06;-3.43841e+06;-2.9429e+06;75300
753;-2.78865e+06;-4.31058e+06;-3.46324e+06;-2.91668e+06;75400
754;-2.78865e+06;-4.62608e+06;-3.52431e+06;-2.89306e+06;75500
755;-2.78865e+06;-4.33864e+06;-3.44225e+06;-2.93766e+06;75600
756;-2.78865e+06;-4.75492e+06;-3.52354e+06;-2.9718e+06;75700
757;-2.78865e+06;-4.4973e+06;-3.55557e+06;-2.95547e+06;75800
758;-2.78865e+06;-4.28306e+06;-3.47861e+06;-2.96458e+06;75900
759;-2.78865e+06;-4.37985e+06;-3.52318e+06;-2.81793e+06;76000
760;-2.78865e+06;-4.50917e+06;-3.49481e+06;-2.94798e+06;76100
761;-2.78865e+06;-4.58866e+06;-3.48225e+06;-2.99083e+06;76200
762;-2.78865e+06;-4.12771e+06;-3.45865e+06;-2.97893e+06;76300
763;-2.78865e+06;-4.624e+06;-3.50115e+06;-2.98432e+06;76400
764;-2.78865e+06;-4.56369e+06;-3.54321e+06;-2.95432e+06;76500
765;-2.78865e+06;-4.40015e+06;-3.54834e+06;-3.03696e+06;76600
766;-2.78865e+06;-4.81761e+06;-3.57768e+06;-3.11384e+06;76700
767;-2.78865e+06;-4.48241e+06;-3.49899e+06;-3.11876e+06;76800
768;-2.78865e+06;-4.66227e+06;-3.62968e+06;-2.96442e+06;76900
769;-2.78865e+06;-4.59308e+06;-3.54312e+06;-3.06297e+06;77000
770;-2.78865e+06;-4.59801e+06;-3.5157e+06;-3.06399e+06;77100
771;-2.78865e+06;-4.27861e+06;-3.52516e+06;-3.06964e+06;77200
772;-2.78865e+06;-4.53599e+06;-3.54384e+06;-3.15119e+06;77300
773;-2.78865e+06;-4.52944e+06;-3.55011e+06;-3.11692e+06;77400
774;-2.78865e+06;-4.29536e+06;-3.58984e+06;-3.05222e+06;77500
775;-2.78865e+06;-4.64864e+06;-3.54859e+06;-3.1177e+06;77600
776;-2.78865e+06;-4.64525e+06;-3.61544e+06;-3.20416e+06;77700
777;-2.78865e+06;-4.48285e+06;-3.61789e+06;-3.15328e+06;77800
778;-2.78865e+06;-4.45776e+06;-3.66061e+06;-2.97976e+06;77900
779;-2.78865e+06;-4.53758e+06;-3.6288e+06;-3.01457e+06;78000
780;-2.78865e+06;-4.36676e+06;-3.66469e+06;-3.01847e+06;78100
781;-2.78865e+06;-4.379e+06;-3.67199e+06;-3.05175e+06;78200
782;-2.78865e+06;-4.76036e+06;-3.59188e+06;-3.0636e+06;78300
783;-2.78865e+06;-4.43426e+06;-3.66866e+06;-2.99696e+06;78400
784;-2.78865e+06;-4.51506e+06;-3.57909e+06;-3.1217e+06;78500
785;-2.78865e+06;-4.40012e+06;-3.59463e+06;-3.13294e+06;78600
786;-2.78865e+06;-4.36925e+06;-3.64797e+06;-3.13732e+06;78700
787;-2.78865e+06;-4.21534e+06;-3.62325e+06;-3.25346e+06;78800
788;-2.78865e+06;-4.27897e+06;-3.66775e+06;-3.23637e+06;78900
789;-2.78865e+06;-4.58953e+06;-3.67167e+06;-3.20882e+06;79000
790;-2.78865e+06;-4.57521e+06;-3.64645e+06;-3.13184e+06;79100
791;-2.78865e+06;-4.565e+06;-3.66762e+06;-3.11659e+06;79200
792;-2.78865e+06;-4.62e+06;-3.59379e+06;-3.09228e+06;79300
793;-2.78865e+06;-4.33332e+06;-3.62633e+06;-3.14772e+06;79400
794;-2.78865e+06;-4.6319e+06;-3.72712e+06;-3.22861e+06;79500
795;-2.78865e+06;-4.48652e+06;-3.68055e+06;-3.04345e+06;79600
796;-2.78865e+06;-4.65742e+06;-3.62947e+06;-3.0431e+06;79700
797;-2.78865e+06;-4.41669e+06;-3.71082e+06;-2.97344e+06;79800
798;-2.78865e+06;-4.6531e+06;-3.66981e+06;-3.06952e+06;79900
799;-2.78865e+06;-4.41841e+06;-3.62305e+06;-3.15728e+06;80000
800;-2.78865e+06;-4.60286e+06;-3.66261e+06;-3.12744e+06;80100
801;-2.78865e+06;-4.3492e+06;-3.53912e+06;-3.17434e+06;80200
802;-2.78865e+06;-4.48663e+06;-3.62475e+06;-3.09345e+06;80300
803;-2.78865e+06;-4.29203e+06;-3.59289e+06;-3.14188e+06;80400
804;-2.78865e+06;-4.4292e+06;-3.60676e+06;-3.08173e+06;80500
805;-2.78865e+06;-4.54952e+06;-3.62738e+06;-3.14556e+06;80600
806;-2.78865e+06;-4.36772e+06;-3.61419e+06;-2.9588e+06;80700
807;-2.78865e+06;-4.4611e+06;-3.62883e+06;-3.05646e+06;80800
808;-2.78865e+06;-4.448e+06;-3.61258e+06;-3.04688e+06;80900
809;-2.78865e+06;-4.43775e+06;-3.5311e+06;-3.00006e+06;81000
810;-2.78865e+06;-4.48177e+06;-3.57575e+06;-2.987e+06;81100
811;-2.78865e+06;-4.20596e+06;-3.47851e+06;-3.00046e+06;81200
812;-2.78865e+06;-4.38677e+06;-3.5135e+06;-2.95172e+06;81300
813;-2.78865e+06;-4.58203e+06;-3.5254e+06;-2.95678e+06;81400
814;-2.78865e+06;-4.45107e+06;-3.5584e+06;-2.97677e+06;81500
815;-2.78865e+06;-4.51116e+06;-3.59007e+06;-3.0336e+06;81600
816;-2.78865e+06;-4.42627e+06;-3.63262e+06;-3.04135e+06;81700
817;-2.78865e+06;-4.7208e+06;-3.62022e+06;-3.08414e+06;81800
818;-2.78865e+06;-4.57056e+06;-3.64348e+06;-3.12458e+06;81900
819;-2.78865e+06;-4.55566e+06;-3.64686e+06;-3.09592e+06;82000
820;-2.78865e+06;-4.70112e+06;-3.62592e+06;-3.13794e+06;82100
821;-2.78865e+06;-4.57212e+06;-3.63782e+06;-3.10396e+06;82200
822;-2.78865e+06;-4.3958e+06;-3.65806e+06;-3.14186e+06;82300
823;-2.78865e+06;-4.91747e+06;-3.67498e+06;-3.16901e+06;82400
824;-2.78865e+06;-4.7006e+06;-3.73781e+06;-3.16443e+06;82500
825;-2.78865e+06;-4.61334e+06;-3.71551e+06;-3.17381e+06;82600
826;-2.78865e+06;-4.6187e+06;-3.6758e+06;-3.19188e+06;82700
827;-2.78865e+06;-4.51189e+06;-3.75796e+06;-3.23088e+06;82800
828;-2.78865e+06;-4.48328e+06;-3.6831e+06;-3.17314e+06;82900
829;-2.78865e+06;-4.5796e+06;-3.73067e+06;-3.19179e+06;83000
830;-2.78865e+06;-4.54355e+06;-3.69756e+06;-3.19801e+06;83100
831;-2.78865e+06;-4.72619e+06;-3.71897e+06;-3.16612e+06;83200
832;-2.78865e+06;-4.8678e+06;-3.74082e+06;-3.25021e+06;83300
833;-2.78865e+06;-4.68218e+06;-3.70193e+06;-3.16518e+06;83400
834;-2.78865e+06;-4.58502e+06;-3.65767e+06;-3.04075e+06;83500
835;-2.78865e+06;-4.62509e+06;-3.62998e+06;-3.16299e+06;83600
836;-2.78865e+06;-4.90142e+06;-3.63316e+06;-3.06144e+06;83700
837;-2.78865e+06;-4.69459e+06;-3.54682e+06;-3.12165e+06;83800
838;-2.78865e+06;-4.69556e+06;-3.6217e+06;-3.11683e+06;83900
839;-2.78865e+06;-4.50761e+06;-3.58818e+06;-3.10024e+06;84000
840;-2.78865e+06;-4.4645e+06;-3.54776e+06;-3.08034e+06;84100
841;-2.78865e+06;-4.56454e+06;-3.5507e+06;-3.08526e+06;84200
842;-2.78865e+06;-4.29771e+06;-3.50911e+06;-2.90811e+06;84300
843;-2.78865e+06;-4.48207e+06;-3.51519e+06;-3.03057e+06;84400
844;-2.78865e+06;-4.24866e+06;-3.55067e+06;-3.06729e+06;84500
845;-2.78865e+06;-4.37923e+06;-3.53276e+06;-3.07478e+06;84600
846;-2.78865e+06;-4.40672e+06;-3.53012e+06;-2.93588e+06;84700
847;-2.78865e+06;-4.28708e+06;-3.56113e+06;-3.02179e+06;84800
848;-2.78865e+06;-4.68955e+06;-3.58966e+06;-2.99069e+06;84900
849;-2.78865e+06;-4.98854e+06;-3.62938e+06;-3.09991e+06;85000
850;-2.78865e+06;-4.50485e+06;-3.60481e+06;-3.05813e+06;85100
851;-2.78865e+06;-4.45475e+06;-3.60452e+06;-3.01009e+06;85200
852;-2.78865e+06;-4.35645e+06;-3.59326e+06;-3.08198e+06;85300
853;-2.78865e+06;-4.36542e+06;-3.52209e+06;-3.0735e+06;85400
854;-2.78865e+06;-4.91099e+06;-3.66292e+06;-3.10014e+06;85500
855;-2.78865e+06;-4.6533e+06;-3.63377e+06;-3.158e+06;85600
856;-2.78865e+06;-4.66002e+06;-3.58205e+06;-3.07351e+06;85700
857;-2.78865e+06;-4.62218e+06;-3.62625e+06;-3.13037e+06;85800
858;-2.78865e+06;-4.90974e+06;-3.58036e+06;-3.09156e+06;85900
859;-2.78865e+06;-4.70147e+06;-3.6549e+06;-3.01816e+06;86000
860;-2.78865e+06;-4.85918e+06;-3.60879e+06;-3.04246e+06;86100
861;-2.78865e+06;-4.62938e+06;-3.60944e+06;-3.07543e+06;86200
862;-2.78865e+06;-4.81202e+06;-3.687e+06;-3.03765e+06;86300
863;-2.78865e+06;-4.52525e+06;-3.58065e+06;-2.99563e+06;86400
864;-2.78865e+06;-4.77214e+06;-3.63381e+06;-3.1173e+06;86500
865;-2.78865e+06;-4.65817e+06;-3.63698e+06;-3.06698e+06;86600
866;-2.78865e+06;-4.75819e+06;-3.68843e+06;-3.12514e+06;86700
867;-2.78865e+06;-4.60359e+06;-3.64003e+06;-2.94904e+06;86800
868;-2.78865e+06;-4.45111e+06;-3.59566e+06;-3.00858e+06;86900
869;-2.78865e+06;-4.60144e+06;-3.55542e+06;-2.88201e+06;87000
870;-2.78865e+06;-4.72828e+06;-3.58249e+06;-3.01458e+06;87100
871;-2.78865e+06;-4.76605e+06;-3.58412e+06;-2.99897e+06;87200
872;-2.78865e+06;-4.62268e+06;-3.59171e+06;-2.96517e+06;87300
873;-2.78865e+06;-4.6398e+06;-3.54307e+06;-2.92581e+06;87400
874;-2.78865e+06;-4.53541e+06;-3.55703e+06;-3.03332e+06;87500
875;-2.78865e+06;-4.49614e+06;-3.54485e+06;-2.98673e+06;87600
876;-2.78865e+06;-4.71668e+06;-3.51056e+06;-3.02589e+06;87700
877;-2.78865e+06;-4.43189e+06;-3.48413e+06;-3.00619e+06;87800
878;-2.78865e+06;-4.86814e+06;-3.55148e+06;-2.97355e+06;87900
879;-2.78865e+06;-4.40461e+06;-3.52e+06;-2.98129e+06;88000
880;-2.78865e+06;-4.57932e+06;-3.52238e+06;-2.95102e+06;88100
881;-2.78865e+06;-4.93152e+06;-3.55073e+06;-2.96777e+06;88200
882;-2.78865e+06;-4.33051e+06;-3.49491e+06;-3.02244e+06;88300
883;-2.78865e+06;-4.39327e+06;-3.46319e+06;-2.97306e+06;88400
884;-2.78865e+06;-4.39607e+06;-3.47428e+06;-2.91663e+06;88500
885;-2.78865e+06;-4.82825e+06;-3.47218e+06;-2.854e+06;88600
886;-2.78865e+06;-4.89294e+06;-3.50366e+06;-2.8812e+06;88700
887;-2.78865e+06;-4.3228e+06;-3.51875e+06;-2.92551e+06;88800
888;-2.78865e+06;-4.36335e+06;-3.4646e+06;-2.86177e+06;88900
889;-2.78865e+06;-4.46025e+06;-3.49046e+06;-2.86657e+06;89000
890;-2.78865e+06;-4.43023e+06;-3.52957e+06;-2.90994e+06;89100
891;-2.78865e+06;-4.43453e+06;-3.45383e+06;-2.90454e+06;89200
892;-2.78865e+06;-4.44122e+06;-3.43199e+06;-2.92489e+06;89300
893;-2.78865e+06;-4.28522e+06;-3.38253e+06;-2.8497e+06;89400
894;-2.78865e+06;-4.4545e+06;-3.46627e+06;-2.85015e+06;89500
895;-2.78865e+06;-4.3923e+06;-3.42731e+06;-2.91446e+06;89600
896;-2.78865e+06;-4.41525e+06;-3.50955e+06;-3.01392e+06;89700
897;-2.78865e+06;-4.43846e+06;-3.44276e+06;-2.97906e+06;89800
898;-2.78865e+06;-4.42391e+06;-3.50568e+06;-2.9094e+06;89900
899;-2.78865e+06;-4.41e+06;-3.52354e+06;-2.99445e+06;90000
900;-2.78865e+06;-4.49994e+06;-3.52624e+06;-2.91536e+06;90100
901;-2.78865e+06;-4.36354e+06;-3.4848e+06;-2.90763e+06;90200
902;-2.78865e+06;-4.77239e+06;-3.54266e+06;-2.90459e+06;90300
903;-2.78865e+06;-4.32976e+06;-3.50882e+06;-2.91016e+06;90400
904;-2.78865e+06;-4.44663e+06;-3.5333e+06;-2.95696e+06;90500
905;-2.78865e+06;-4.62706e+06;-3.54818e+06;-2.98028e+06;90600
906;-2.78865e+06;-4.71696e+06;-3.5073e+06;-2.92094e+06;90700
907;-2.78865e+06;-4.70421e+06;-3.50546e+06;-2.88024e+06;90800
908;-2.78865e+06;-4.60386e+06;-3.53532e+06;-2.97195e+06;90900
909;-2.78865e+06;-4.79391e+06;-3.56118e+06;-2.97842e+06;91000
910;-2.78865e+06;-4.49657e+06;-3.5546e+06;-3.01606e+06;91100
911;-2.78865e+06;-4.4285e+06;-3.51809e+06;-2.90851e+06;91200
912;-2.78865e+06;-4.59992e+06;-3.52972e+06;-2.89013e+06;91300
913;-2.78865e+06;-4.68226e+06;-3.62959e+06;-3.01521e+06;91400
914;-2.78865e+06;-4.55585e+06;-3.57901e+06;-3.03725e+06;91500
915;-2.78865e+06;-4.47898e+06;-3.55223e+06;-2.93918e+06;91600
916;-2.78865e+06;-4.70022e+06;-3.57629e+06;-2.98523e+06;91700
917;-2.78865e+06;-4.52949e+06;-3.53902e+06;-2.92229e+06;91800
918;-2.78865e+06;-4.45341e+06;-3.56745e+06;-2.99375e+06;91900
919;-2.78865e+06;-5.01512e+06;-3.57789e+06;-2.96504e+06;92000
920;-2.78865e+06;-4.97058e+06;-3.54343e+06;-2.9427e+06;92100
921;-2.78865e+06;-4.49353e+06;-3.56649e+06;-2.91517e+06;92200
922;-2.78865e+06;-4.62972e+06;-3.46858e+06;-2.94616e+06;92300
923;-2.78865e+06;-4.46e+06;-3.50584e+06;-2.87632e+06;92400
924;-2.78865e+06;-4.52575e+06;-3.54262e+06;-2.98198e+06;92500
925;-2.78865e+06;-4.59647e+06;-3.47007e+06;-3.0092e+06;92600
926;-2.78865e+06;-4.56545e+06;-3.49439e+06;-2.99609e+06;92700
927;-2.78865e+06;-4.38764e+06;-3.43551e+06;-2.84357e+06;92800
928;-2.78865e+06;-4.40142e+06;-3.48338e+06;-2.85652e+06;92900
929;-2.78865e+06;-4.42873e+06;-3.5326e+06;-2.95895e+06;93000
930;-2.78865e+06;-4.65396e+06;-3.60308e+06;-2.85421e+06;93100
931;-2.78865e+06;-4.42131e+06;-3.57399e+06;-2.89405e+06;93200
932;-2.78865e+06;-4.49686e+06;-3.5085e+06;-2.98849e+06;93300
933;-2.78865e+06;-4.60668e+06;-3.55707e+06;-2.97514e+06;93400
934;-2.78865e+06;-4.68571e+06;-3.59905e+06;-2.98331e+06;93500
935;-2.78865e+06;-4.7431e+06;-3.58228e+06;-3.02765e+06;93600
936;-2.78865e+06;-4.58221e+06;-3.63988e+06;-3.01892e+06;93700
937;-2.78865e+06;-4.74334e+06;-3.67016e+06;-3.01435e+06;93800
938;-2.78865e+06;-4.74999e+06;-3.62842e+06;-2.94875e+06;93900
939;-2.78865e+06;-4.88309e+06;-3.60515e+06;-2.95332e+06;94000
940;-2.78865e+06;-4.56571e+06;-3.55204e+06;-2.95923e+06;94100
941;-2.78865e+06;-4.4275e+06;-3.6103e+06;-2.9069e+06;94200
942;-2.78865e+06;-4.71576e+06;-3.56242e+06;-2.98054e+06;94300
943;-2.78865e+06;-4.65188e+06;-3.61898e+06;-2.93607e+06;94400
944;-2.78865e+06;-4.6074e+06;-3.53252e+06;-2.92281e+06;94500
945;-2.78865e+06;-4.31618e+06;-3.45016e+06;-2.95172e+06;94600
946;-2.78865e+06;-4.42865e+06;-3.57425e+06;-2.84664e+06;94700
947;-2.78865e+06;-4.49997e+06;-3.57204e+06;-2.99974e+06;94800
948;-2.78865e+06;-4.61182e+06;-3.49409e+06;-2.92415e+06;94900
949;-2.78865e+06;-4.47025e+06;-3.49646e+06;-2.96395e+06;95000
950;-2.78865e+06;-4.90381e+06;-3.55793e+06;-2.98902e+06;95100
951;-2.78865e+06;-4.26716e+06;-3.47847e+06;-2.95764e+06;95200
952;-2.78865e+06;-4.74102e+06;-3.59908e+06;-2.9549e+06;95300
953;-2.78865e+06;-4.4024e+06;-3.55415e+06;-2.94729e+06;95400
954;-2.78865e+06;-4.53961e+06;-3.60985e+06;-2.99036e+06;95500
955;-2.78865e+06;-4.72666e+06;-3.63368e+06;-3.12e+06;95600
956;-2.78865e+06;-4.58868e+06;-3.64098e+06;-3.08621e+06;95700
957;-2.78865e+06;-4.70625e+06;-3.68303e+06;-3.01848e+06;95800
958;-2.78865e+06;-4.79352e+06;-3.6559e+06;-3.07938e+06;95900
959;-2.78865e+06;-4.94593e+06;-3.5979e+06;-3.10083e+06;96000
960;-2.78865e+06;-4.81178e+06;-3.74803e+06;-3.06892e+06;96100
961;-2.78865e+06;-4.91059e+06;-3.74492e+06;-3.0491e+06;96200
962;-2.78865e+06;-4.59357e+06;-3.71942e+06;-3.06262e+06;96300
963;-2.78865e+06;-4.44066e+06;-3.55121e+06;-2.99462e+06;96400
964;-2.78865e+06;-4.76364e+06;-3.61855e+06;-2.94836e+06;96500
965;-2.78865e+06;-4.62349e+06;-3.50759e+06;-2.9924e+06;96600
966;-2.78865e+06;-4.87816e+06;-3.54939e+06;-2.99214e+06;96700
967;-2.78865e+06;-4.53432e+06;-3.50809e+06;-2.91548e+06;96800
968;-2.78865e+06;-4.48635e+06;-3.4695e+06;-2.89949e+06;96900
969;-2.78865e+06;-4.4697e+06;-3.49284e+06;-2.93538e+06;97000
970;-2.78865e+06;-4.46548e+06;-3.49861e+06;-2.99284e+06;97100
971;-2.78865e+06;-4.34039e+06;-3.54889e+06;-2.8803e+06;97200
972;-2.78865e+06;-4.55575e+06;-3.4856e+06;-2.99478e+06;97300
973;-2.78865e+06;-4.38506e+06;-3.47471e+06;-2.95162e+06;97400
974;-2.78865e+06;-4.47463e+06;-3.43054e+06;-2.90748e+06;97500
975;-2.78865e+06;-4.38196e+06;-3.49477e+06;-2.97266e+06;97600
976;-2.78865e+06;-4.58382e+06;-3.50828e+06;-2.96128e+06;97700
977;-2.78865e+06;-4.8415e+06;-3.43441e+06;-2.82254e+06;97800
978;-2.78865e+06;-4.38512e+06;-3.44234e+06;-2.91028e+06;97900
979;-2.78865e+06;-3.98273e+06;-3.35294e+06;-2.88765e+06;98000
980;-2.78865e+06;-4.23208e+06;-3.31505e+06;-2.84388e+06;98100
981;-2.78865e+06;-4.15323e+06;-3.31176e+06;-2.86932e+06;98200
982;-2.78865e+06;-4.48916e+06;-3.3561e+06;-2.89601e+06;98300
983;-2.78865e+06;-4.25688e+06;-3.42601e+06;-2.86992e+06;98400
984;-2.78865e+06;-4.51833e+06;-3.4495e+06;-2.91412e+06;98500
985;-2.78865e+06;-4.47076e+06;-3.47446e+06;-2.94693e+06;98600
986;-2.78865e+06;-4.63696e+06;-3.48437e+06;-2.87845e+06;98700
987;-2.78865e+06;-4.71165e+06;-3.52253e+06;-3.03204e+06;98800
988;-2.78865e+06;-4.58205e+06;-3.53382e+06;-2.9322e+06;98900
989;-2.78865e+06;-4.3768e+06;-3.52619e+06;-2.98498e+06;99000
990;-2.78865e+06;-4.48732e+06;-3.51985e+06;-3.03363e+06;99100
991;-2.78865e+06;-4.39378e+06;-3.5269e+06;-2.93395e+06;99200
992;-2.78865e+06;-4.63976e+06;-3.61424e+06;-3.00103e+06;99300
993;-2.78865e+06;-4.32702e+06;-3.4788e+06;-2.9745e+06;99400
994;-2.78865e+06;-4.46063e+06;-3.52451e+06;-3.00328e+06;99500
995;-2.78865e+06;-4.72768e+06;-3.56633e+06;-2.97946e+06;99600
996;-2.78865e+06;-4.59393e+06;-3.43361e+06;-2.9405e+06;99700
997;-2.78865e+06;-4.44479e+06;-3.42073e+06;-2.94007e+06;99800
998;-2.78865e+06;-4.80978e+06;-3.45472e+06;-2.90464e+06;99900
999;-2.78865e+06;-4.44853e+06;-3.4504e+06;-2.89208e+06;100000
