Iterations;Overall best;Worst;Average;Best;FFE
899;-643991;-889059;-694412;-643991;440000
900;-643991;-958398;-701307;-644106;440487
901;-643991;-966444;-695911;-644106;440977
902;-643933;-936923;-697938;-643933;441469
903;-643933;-925273;-703105;-643933;441957
904;-643933;-973496;-698663;-643933;442439
905;-643298;-899247;-694226;-643298;442931
906;-642283;-866662;-697068;-642283;443424
907;-642283;-944265;-694018;-642283;443914
908;-642235;-970982;-694092;-642235;444397
909;-642110;-931942;-698678;-642110;444890
910;-642110;-1,08563e+06;-697145;-642110;445378
911;-642110;-889813;-695843;-642110;445865
912;-642062;-884213;-695630;-642062;446350
913;-641544;-884738;-693738;-641544;446837
914;-641417;-986971;-692905;-641417;447327
915;-641157;-964396;-692752;-641157;447815
916;-640747;-922046;-692231;-640747;448303
917;-640120;-942159;-692134;-640120;448789
918;-640120;-955917;-695583;-640120;449280
919;-639837;-888259;-691853;-639837;449772
920;-638805;-881761;-693480;-638805;450264
921;-638805;-962475;-691426;-638805;450754
922;-637922;-848243;-692677;-637922;451242
923;-637922;-913520;-695243;-637922;451730
924;-637231;-893417;-693986;-637231;452223
925;-637231;-943935;-693463;-637390;452713
926;-636006;-890904;-691226;-636006;453201
927;-636006;-815615;-687081;-636006;453689
928;-636006;-913106;-691326;-636006;454182
929;-636006;-891880;-687724;-636006;454670
930;-635040;-982725;-691953;-635040;455148
931;-635040;-866939;-690244;-635040;455636
932;-634266;-876780;-686145;-634266;456131
933;-633270;-939431;-691340;-633270;456622
934;-633270;-968931;-691077;-633270;457115
935;-633270;-915989;-689269;-633270;457609
936;-633270;-873742;-688374;-633270;458097
937;-633270;-872901;-687002;-633270;458583
938;-633270;-932133;-687397;-633270;459072
939;-633270;-911954;-684060;-633270;459562
940;-632776;-867712;-682208;-632776;460051
941;-632776;-949946;-682397;-632776;460539
942;-631330;-864689;-680723;-631330;461026
943;-631330;-865301;-681241;-631330;461510
944;-631330;-899130;-683803;-631330;462001
945;-631330;-943331;-689397;-631330;462494
946;-631330;-965712;-688668;-631876;462979
947;-631330;-879180;-683976;-631876;463469
948;-631330;-968482;-685180;-631876;463954
949;-631330;-928860;-687421;-631795;464442
950;-631330;-900061;-685770;-631698;464926
951;-631330;-898765;-687917;-631456;465414
952;-628399;-872365;-686030;-628399;465897
953;-628399;-904836;-687136;-628399;466383
954;-628399;-884550;-687083;-628399;466880
955;-628399;-882487;-688085;-628511;467370
956;-628399;-971448;-687386;-628511;467855
957;-628399;-898061;-689511;-628511;468347
958;-628399;-852996;-686294;-628511;468837
959;-627333;-932222;-684677;-627333;469324
960;-627333;-925127;-683522;-627333;469815
961;-626059;-916069;-682167;-626059;470299
962;-625884;-937398;-678559;-625884;470790
963;-624647;-904162;-679244;-624647;471282
964;-624647;-910903;-679567;-624647;471766
965;-621529;-925977;-681125;-621529;472259
966;-620560;-902327;-681332;-620560;472745
967;-619391;-891247;-674064;-619391;473234
968;-618351;-933695;-674864;-618351;473724
969;-617801;-937931;-677348;-617801;474219
970;-617801;-925914;-677982;-618290;474708
971;-617801;-837458;-673420;-617801;475200
972;-616898;-878932;-672089;-616898;475686
973;-616577;-861593;-668049;-616577;476177
974;-616577;-939570;-672096;-616668;476664
975;-616059;-874386;-668878;-616059;477153
976;-615809;-873311;-669270;-615809;477644
977;-615809;-933987;-669708;-615809;478133
978;-615684;-847208;-670512;-615684;478621
979;-614822;-894551;-670190;-614822;479105
980;-613735;-886462;-666756;-613735;479593
981;-613735;-842166;-667976;-613735;480083
982;-613735;-884954;-663361;-613735;480571
983;-612548;-849698;-668398;-612548;481061
984;-612548;-884717;-662814;-612548;481549
985;-611983;-867964;-664491;-611983;482040
986;-611983;-836249;-664411;-611983;482525
987;-611983;-867737;-665315;-612211;483012
988;-611983;-838010;-663956;-612022;483500
989;-611983;-915617;-664567;-612022;483989
990;-611983;-889480;-660614;-612022;484478
991;-611704;-879664;-663407;-611704;484966
992;-611704;-854239;-662876;-611704;485456
993;-611704;-862143;-661174;-611704;485937
994;-611469;-924506;-664893;-611469;486426
995;-610603;-862716;-661510;-610603;486912
996;-610603;-996130;-660770;-610603;487399
997;-610117;-903926;-666460;-610117;487888
998;-610117;-886165;-665724;-610117;488380
999;-609716;-880222;-667145;-609716;488870
