Iterations;Overall best;Worst;Average;Best;FFE
962;-558311;-868469;-617297;-558311;470662
963;-558271;-844931;-618654;-558271;471153
964;-558271;-853593;-617420;-558271;471641
965;-558271;-802779;-618413;-558647;472135
966;-558271;-847184;-619575;-558390;472623
967;-558053;-920496;-617361;-558053;473105
968;-558053;-773197;-611585;-558053;473592
969;-557911;-845243;-611563;-557911;474081
970;-557151;-897313;-614879;-557151;474566
971;-557151;-891764;-613088;-557151;475056
972;-557151;-848347;-616407;-557679;475551
973;-557151;-814881;-615825;-557959;476043
974;-557151;-788863;-613717;-557783;476535
975;-557151;-826163;-615740;-557891;477025
976;-557151;-828133;-612999;-557891;477510
977;-557151;-797009;-617556;-557891;477995
978;-557151;-900116;-617905;-557429;478487
979;-557151;-811082;-613610;-557429;478978
980;-557151;-952656;-616906;-557299;479467
981;-557151;-832489;-616594;-557177;479959
982;-556038;-911960;-614185;-556038;480448
983;-556038;-826400;-610703;-556038;480943
984;-556038;-809158;-610841;-556038;481433
985;-555777;-817038;-611234;-555777;481928
986;-555674;-867613;-608378;-555674;482420
987;-554352;-854405;-606827;-554352;482907
988;-554352;-870019;-607893;-554352;483398
989;-554352;-827893;-607915;-554352;483886
990;-554035;-828425;-606850;-554035;484373
991;-553129;-876857;-606170;-553129;484859
992;-552459;-822040;-607286;-552459;485347
993;-552459;-752082;-608640;-552737;485838
994;-552457;-866049;-609806;-552457;486330
995;-552457;-820355;-608292;-552518;486822
996;-551768;-878058;-605610;-551768;487306
997;-551768;-781816;-603210;-551768;487795
998;-551768;-809355;-607967;-551768;488290
999;-551768;-833347;-608355;-551768;488774
