Iterations;Overall best;Worst;Average;Best;FFE
961;-581403;-931906;-637364;-581403;470423
962;-581403;-893900;-640583;-582516;470916
963;-581403;-867271;-639664;-581837;471405
964;-581403;-837007;-640166;-581837;471895
965;-581326;-928195;-639108;-581326;472384
966;-581075;-920202;-637188;-581075;472876
967;-580530;-960049;-638539;-580530;473357
968;-580530;-873307;-640460;-581122;473848
969;-580530;-865475;-637557;-581002;474342
970;-580388;-828556;-637649;-580388;474834
971;-580388;-863290;-633974;-580388;475323
972;-580388;-863557;-639188;-580388;475813
973;-579545;-939844;-633781;-579545;476299
974;-579545;-906934;-635869;-579545;476790
975;-579545;-896676;-637290;-579545;477280
976;-579545;-906179;-636328;-579545;477767
977;-578729;-872110;-634461;-578729;478253
978;-578729;-964111;-632318;-578729;478741
979;-578729;-868894;-634053;-578729;479228
980;-578729;-862663;-632311;-578729;479716
981;-578569;-860750;-629354;-578569;480201
982;-578492;-842869;-632453;-578492;480688
983;-577809;-902144;-632242;-577809;481175
984;-577809;-875039;-634935;-577809;481668
985;-577750;-888666;-632707;-577750;482161
986;-577750;-801090;-628037;-577750;482654
987;-577747;-833265;-631408;-577747;483142
988;-577389;-871303;-631035;-577389;483630
989;-577207;-843031;-630518;-577207;484116
990;-577207;-823004;-630917;-577207;484603
991;-577207;-870306;-630111;-577207;485089
992;-575249;-861526;-630414;-575249;485575
993;-575249;-875758;-632310;-575249;486062
994;-575249;-934912;-630586;-575249;486548
995;-575249;-884250;-635260;-575249;487037
996;-575196;-971863;-631874;-575196;487528
997;-575196;-828766;-634119;-575249;488023
998;-572134;-921975;-632980;-572134;488515
999;-572134;-882850;-631641;-572134;489005
